0.00156,545,524,975
0.0046,551,512,993
0.01026,544,513,996
0.01371,514,515,962
0.02576,507,513,992
0.03531,518,524,963
0.03979,535,517,1014
0.04272,529,767,992
0.04557,527,509,972
0.04842,529,529,960
0.05151,538,540,963
0.06923,545,522,995
0.07231,530,527,999
0.07561,543,517,982
0.07854,533,512,975
0.08135,540,528,976
0.08407,533,521,984
0.08681,517,525,995
0.08956,524,269,1009
0.09239,764,520,991
0.09538,528,524,985
0.09825,539,529,973
0.10102,520,522,976
0.10436,540,532,984
0.10712,531,528,989
0.11002,549,515,989
0.11276,517,507,987
0.11549,509,526,982
0.11821,517,527,960
0.12112,523,515,973
0.12396,547,521,987
0.12681,529,526,1007
0.12967,524,516,988
0.1325,531,514,968
0.13533,534,526,969
0.13826,524,530,971
0.14112,534,517,966
0.14395,533,531,991
0.14714,530,523,1002
0.15007,531,515,988
0.15293,529,523,979
0.15577,542,529,991
0.15868,526,264,970
0.16156,543,529,974
0.1644,534,524,991
0.16727,507,524,996
0.17013,543,518,1002
0.17297,522,520,987
0.17582,536,526,971
0.17869,535,523,968
0.18153,541,535,978
0.18438,530,523,973
0.18724,518,520,999
0.19001,529,522,993
0.19273,521,534,978
0.19545,532,523,977
0.19818,522,528,990
0.20124,539,515,971
0.20466,530,527,996
0.20755,525,522,983
0.21047,538,526,975
0.2133,529,524,976
0.21636,547,525,995
0.21929,539,519,990
0.22214,532,513,987
0.225,525,518,968
0.22787,523,528,975
0.23075,538,527,989
0.23362,527,527,1004
0.23648,532,523,1007
0.23934,534,516,992
0.24221,526,513,973
0.24508,527,524,961
0.24795,521,525,973
0.25089,529,526,1008
0.25376,539,272,1009
0.25663,523,521,991
0.25952,524,516,982
0.26237,542,525,962
0.26524,544,260,973
0.26811,530,524,984
0.27105,543,515,995
0.27389,528,516,996
0.27675,539,766,986
0.27969,527,522,1002
0.28256,527,520,991
0.28544,530,519,977
0.28831,521,514,978
0.29105,543,264,983
0.2938,537,532,972
0.29651,530,546,974
0.2995,544,530,979
0.30263,530,535,979
0.30614,527,520,997
0.30902,509,530,974
0.31173,530,523,973
0.31445,533,527,965
0.31715,536,533,980
0.32186,537,524,978
0.32482,529,514,995
0.32769,523,517,977
0.33046,523,524,983
0.33318,520,517,985
0.33589,540,524,983
0.33871,530,518,982
0.34144,533,523,981
0.34425,539,529,994
0.34709,535,527,979
0.3504,538,518,981
0.35313,527,525,986
0.35584,529,519,985
0.35919,528,527,984
0.36195,534,524,985
0.36467,529,519,990
0.36765,526,524,983
0.37056,530,529,984
0.37339,532,508,976
0.37626,528,523,985
0.37914,527,530,975
0.382,529,534,983
0.38486,523,526,982
0.38772,531,518,977
0.39058,542,515,979
0.39344,531,525,970
0.3963,538,511,982
0.39925,527,521,994
0.40208,515,264,991
0.40551,526,522,977
0.4084,525,525,982
0.41143,529,763,974
0.41431,521,523,993
0.41716,524,526,972
0.42007,523,522,992
0.42291,528,528,977
0.42576,536,521,998
0.42866,523,517,984
0.43153,532,521,976
0.43437,525,520,973
0.43723,526,276,983
0.44008,528,529,985
0.44293,536,533,986
0.44579,526,524,972
0.44866,534,525,983
0.45152,534,527,977
0.45438,529,511,993
0.45721,531,521,984
0.4601,540,516,980
0.46294,528,513,981
0.46579,527,516,985
0.46867,540,521,983
0.47148,529,517,973
0.47432,537,515,978
0.47718,529,522,996
0.4801,523,515,990
0.48295,523,514,981
0.48581,531,512,970
0.48866,524,519,976
0.49152,523,532,977
0.49437,526,527,989
0.49724,530,529,992
0.5001,538,531,989
0.50292,523,514,978
0.50682,526,526,978
0.50971,551,533,973
0.51256,533,523,992
0.51542,538,524,991
0.51828,534,517,985
0.52103,531,515,973
0.52373,532,517,972
0.52645,525,523,985
0.52928,510,523,992
0.53214,533,530,999
0.535,530,527,984
0.53787,526,520,983
0.54073,521,519,986
0.54358,542,515,999
0.54644,525,517,989
0.54931,537,515,994
0.55215,528,527,989
0.55496,524,766,987
0.5578,521,512,973
0.56077,519,523,967
0.5636,533,531,968
0.56644,535,526,983
0.56967,530,529,990
0.5725,521,535,987
0.57534,764,521,987
0.57819,541,536,1004
0.58111,517,517,1021
0.58396,569,512,977
0.58682,531,764,971
0.59017,754,505,966
0.59308,300,507,1012
0.59595,741,506,968
0.59889,567,537,1009
0.60162,549,543,963
0.60488,533,539,959
0.6076,485,533,992
0.61042,744,510,948
0.61315,541,537,971
0.61586,520,534,1017
0.61865,538,529,990
0.62151,525,515,978
0.62436,548,756,983
0.62722,519,519,966
0.63009,548,535,989
0.63351,500,511,981
0.63638,514,508,990
0.63928,561,524,982
0.6419,547,517,960
0.64452,528,523,971
0.64715,508,532,987
0.65012,515,515,993
0.65278,524,534,992
0.65541,538,516,976
0.65809,513,529,982
0.66077,532,528,993
0.66342,532,519,990
0.66608,538,529,982
0.66875,532,502,989
0.67141,515,516,981
0.67406,514,521,981
0.67671,524,528,982
0.67946,535,513,992
0.68211,531,531,974
0.68477,532,530,987
0.68744,527,528,987
0.69035,531,540,988
0.69304,518,525,971
0.69569,540,520,977
0.69836,534,525,977
0.70129,532,527,984
0.70474,530,523,985
0.71444,531,515,983
0.71732,536,514,988
0.72027,536,523,990
0.72313,534,517,988
0.726,526,521,980
0.72888,526,513,984
0.73177,515,526,978
0.73462,522,536,974
0.73751,536,533,978
0.74037,543,520,980
0.74323,531,521,986
0.74609,531,523,967
0.74903,533,517,970
0.75188,536,522,988
0.75939,530,517,999
0.76226,524,511,989
0.76512,515,532,978
0.77186,529,522,982
0.77516,529,528,973
0.77806,536,526,989
0.78085,529,530,989
0.784,545,520,994
0.78675,527,530,985
0.78953,543,519,970
0.79239,541,520,973
0.79523,530,522,973
0.79809,550,530,976
0.80087,516,529,998
0.8042,520,520,981
0.80693,517,516,963
0.81013,532,524,979
0.813,281,527,992
0.81611,528,521,985
0.81906,526,524,978
0.8219,534,520,985
0.82477,532,519,978
0.82764,531,527,985
0.83052,534,514,987
0.83337,528,530,1001
0.83623,523,530,994
0.8391,531,527,991
0.84196,532,517,977
0.84482,530,515,968
0.84768,531,522,969
0.85057,534,527,988
0.85344,521,522,992
0.85627,513,524,974
0.85912,535,522,976
0.86186,537,520,973
0.86458,534,543,979
0.86716,531,526,992
0.8699,540,519,987
0.87272,538,507,992
0.87588,519,517,968
0.87867,541,760,972
0.88135,529,527,982
0.88401,555,538,995
0.88668,524,527,999
0.88941,518,525,976
0.89227,529,525,993
0.89513,552,512,974
0.89799,543,531,966
0.90066,528,519,982
0.90391,521,516,999
0.90661,536,520,985
0.90935,514,523,985
0.91222,538,529,994
0.91508,531,529,984
0.91793,532,526,983
0.92086,541,519,984
0.92369,544,528,966
0.92655,552,526,982
0.92942,512,516,983
0.93228,543,540,967
0.93513,515,529,987
0.93797,527,517,1007
0.94082,515,517,988
0.94368,552,755,960
0.94684,533,762,951
0.95003,537,531,979
0.95269,764,530,978
0.95522,539,528,1021
0.95949,546,510,981
0.96225,518,524,991
0.96497,537,509,971
0.96769,516,517,949
0.97058,537,521,978
0.97341,541,538,986
0.97625,532,536,983
0.97911,516,519,973
0.98193,526,542,976
0.9847,286,534,985
0.98744,532,518,1018
0.99048,496,502,986
0.9937,508,519,962
0.99656,550,523,957
0.9995,526,268,973
1.00233,292,529,1014
1.00574,586,758,972
1.00866,522,521,990
1.01153,535,536,991
1.01439,547,520,983
1.01725,522,535,959
1.02011,285,536,980
1.02294,530,527,992
1.02579,551,527,991
1.02866,539,515,988
1.03152,548,516,996
1.03437,521,513,975
1.03723,520,525,959
1.04007,537,510,990
1.04292,539,259,960
1.04577,552,527,1007
1.04868,528,527,991
1.05154,511,523,989
1.05439,545,513,981
1.05722,280,763,981
1.0601,521,529,988
1.06294,511,519,982
1.06579,514,536,946
1.06866,558,522,1001
1.0715,532,535,983
1.07434,508,523,981
1.0772,497,519,987
1.08006,496,263,1007
1.0829,521,531,973
1.08575,528,529,972
1.08863,515,526,986
1.09151,504,521,994
1.09435,743,501,972
1.0972,508,516,967
1.10009,541,524,992
1.10292,549,256,1217
1.10636,478,517,975
1.10927,514,522,958
1.11201,533,758,1018
1.11473,708,495,934
1.1178,591,533,1008
1.12073,527,518,986
1.12357,539,272,953
1.12643,557,509,969
1.12937,743,517,942
1.13222,588,544,1027
1.13507,508,520,1264
1.13792,279,538,770
1.14078,756,497,994
1.14363,486,518,938
1.14648,566,526,920
1.14941,492,531,987
1.15227,723,512,976
1.15509,543,528,995
1.15795,539,517,1005
1.16087,510,272,984
1.16427,766,513,961
1.1672,558,530,971
1.17008,555,521,967
1.17291,543,535,975
1.17577,545,529,984
1.17865,560,545,1004
1.18151,503,515,989
1.18438,766,538,962
1.18726,322,525,1010
1.19012,510,525,971
1.1931,503,524,967
1.19598,501,514,1001
1.19887,752,534,1249
1.20169,317,531,1015
1.20526,510,260,965
1.20815,551,538,970
1.21109,560,532,978
1.21395,541,521,982
1.2168,513,520,981
1.21967,536,513,1010
1.22252,535,525,986
1.22537,528,525,977
1.22824,494,521,946
1.23102,547,530,997
1.23374,519,515,974
1.23695,530,511,985
1.23989,524,534,975
1.24274,551,516,981
1.24558,524,282,964
1.24844,305,284,1026
1.25139,717,503,977
1.25423,517,531,980
1.25705,534,534,966
1.25992,273,529,998
1.26277,331,540,1037
1.26561,475,489,965
1.26847,527,543,1001
1.27138,577,757,953
1.27423,540,512,990
1.27707,467,520,929
1.27994,580,538,1001
1.28279,574,767,1261
1.28563,729,759,940
1.28847,764,495,935
1.29138,557,495,1010
1.29423,501,285,942
1.29708,731,760,969
1.29995,739,495,1021
1.30278,565,508,1039
1.30607,755,500,953
1.30893,581,516,998
1.3118,485,541,986
1.31464,736,766,960
1.31748,269,532,994
1.32036,494,506,975
1.32319,526,525,980
1.32603,570,545,995
1.32891,281,558,994
1.33174,488,513,972
1.33466,509,264,1021
1.33756,566,519,971
1.34048,563,510,995
1.34334,530,507,974
1.3462,551,515,984
1.3491,521,519,995
1.35198,568,518,980
1.35482,543,503,985
1.35768,537,518,980
1.36048,483,510,934
1.36318,575,526,981
1.3659,537,518,969
1.36869,553,534,978
1.37154,565,520,981
1.37439,545,519,974
1.37723,526,522,955
1.3801,539,523,987
1.38295,540,522,1267
1.38579,323,527,1044
1.38867,499,489,973
1.39155,553,492,959
1.39439,549,757,928
1.39725,295,546,953
1.40011,545,544,995
1.40294,478,513,956
1.40645,553,524,978
1.40938,533,541,1007
1.41223,483,531,976
1.41569,527,527,951
1.41863,545,531,969
1.4215,501,482,973
1.42435,504,508,999
1.42721,727,491,967
1.43009,570,542,1006
1.43294,518,526,979
1.43579,464,277,1012
1.43867,730,263,949
1.44155,525,541,972
1.4444,554,546,991
1.44725,512,542,1003
1.45014,747,524,985
1.45298,530,525,968
1.45581,551,522,995
1.45869,515,514,943
1.46156,515,531,966
1.46441,266,521,1019
1.46727,508,511,994
1.47014,531,508,978
1.47299,573,758,960
1.47585,549,512,935
1.47872,576,557,991
1.48158,497,497,986
1.48441,496,534,987
1.48727,507,518,988
1.4925,520,522,1006
1.49536,749,518,959
1.49825,536,529,996
1.50111,505,520,980
1.50461,476,282,953
1.51398,585,541,976
1.51678,550,520,969
1.51966,522,521,964
1.52235,525,514,961
1.52502,504,517,956
1.52786,544,537,962
1.53072,539,525,1019
1.53357,275,536,1009
1.53641,526,513,999
1.53931,543,263,952
1.54218,481,266,982
1.54502,743,514,956
1.54787,548,537,991
1.55075,551,518,992
1.5536,576,512,970
1.55641,324,536,990
1.55934,510,508,975
1.56219,522,536,976
1.56504,539,515,976
1.56788,296,272,1011
1.57075,517,516,992
1.57359,532,541,935
1.57642,589,763,947
1.57934,569,535,983
1.5822,557,521,1001
1.58505,499,495,989
1.5879,530,515,964
1.59075,523,517,951
1.59359,304,560,985
1.59644,524,519,999
1.59936,511,513,992
1.6022,564,760,988
1.60566,551,537,982
1.60853,540,259,973
1.61134,543,522,964
1.61415,507,519,951
1.61689,534,526,984
1.61972,563,517,1233
1.62252,328,532,1015
1.62564,541,525,996
1.6285,517,517,963
1.63144,529,530,956
1.63429,561,758,952
1.63715,763,514,983
1.64007,521,519,1011
1.64293,510,521,988
1.64577,536,537,992
1.64866,279,522,978
1.65151,766,517,964
1.65435,516,511,960
1.6572,568,534,962
1.66007,517,526,977
1.66291,312,531,1024
1.66576,472,510,958
1.66867,530,537,981
1.67154,546,533,1006
1.67439,555,764,1003
1.67725,533,520,960
1.68014,586,521,1000
1.68299,520,527,969
1.68584,540,532,972
1.68871,299,521,1007
1.69156,513,507,998
1.6944,501,505,983
1.69726,714,751,963
1.70011,742,533,958
1.70294,569,556,987
1.70637,322,543,996
1.70934,532,503,1003
1.71222,492,498,947
1.71509,545,749,961
1.71795,538,536,985
1.72089,302,530,981
1.72374,548,518,992
1.7266,504,499,971
1.72949,531,535,992
1.73291,552,520,1013
1.73582,479,501,976
1.73869,475,513,1001
1.74157,706,491,974
1.74442,546,569,968
1.7473,619,556,1042
1.75024,507,269,1239
1.75309,291,291,942
1.75596,516,515,941
1.75885,560,543,1019
1.76171,520,543,995
1.76458,518,265,802
1.76745,525,507,1002
1.77033,546,518,972
1.77318,523,520,967
1.77603,491,284,983
1.77892,346,546,780
1.78178,753,515,987
1.78464,516,509,950
1.78753,564,553,964
1.7903,591,763,937
1.79303,289,547,994
1.79575,560,546,775
1.79848,527,522,1008
1.8014,757,529,964
