0.00121,121,-1386,-22
0.00263,129,-1380,-17
0.00384,101,-1386,-12
0.00505,118,-1377,-11
0.00624,122,-1382,-13
0.00743,113,-1379,-21
0.00861,122,-1384,-31
0.00979,120,-1389,-26
0.01118,122,-1385,-29
0.01237,121,-1382,-19
0.01355,120,-1371,-20
0.01473,131,-1378,-12
0.01593,122,-1371,-18
0.01714,114,-1363,-7
0.01835,125,-1371,-35
0.01955,123,-1376,-18
0.02076,123,-1375,-18
0.02196,117,-1373,-24
0.02317,128,-1371,-9
0.02437,117,-1366,-32
0.02559,126,-1366,-39
0.02679,126,-1380,-21
0.028,120,-1368,-29
0.0292,113,-1369,-32
0.03041,121,-1382,-35
0.03161,119,-1357,-9
0.03282,132,-1372,-26
0.03403,123,-1372,-30
0.03527,117,-1374,-41
0.03648,131,-1374,-33
0.03769,133,-1370,-31
0.0389,124,-1369,-23
0.0401,124,-1361,-25
0.04131,125,-1365,-29
0.04251,120,-1359,-33
0.04372,119,-1371,-33
0.04493,127,-1368,-42
0.04612,132,-1361,-32
0.0473,124,-1373,-33
0.04848,126,-1375,-35
0.04966,132,-1374,-33
0.05084,128,-1371,-35
0.05202,118,-1367,-44
0.0532,112,-1383,-57
0.05438,130,-1367,-43
0.05556,122,-1370,-31
0.05677,125,-1373,-37
0.05797,123,-1369,-33
0.05917,129,-1372,-39
0.06037,124,-1378,-44
0.06157,113,-1380,-33
0.06277,112,-1374,-35
0.06397,121,-1364,-46
0.06517,128,-1370,-51
0.06641,118,-1380,-41
0.06761,117,-1371,-41
0.06902,133,-1379,-43
0.0702,125,-1374,-38
0.07139,123,-1367,-49
0.07257,120,-1374,-42
0.07374,121,-1372,-40
0.07492,110,-1364,-35
0.07611,120,-1372,-36
0.07729,123,-1366,-35
0.07847,120,-1372,-38
0.07965,127,-1374,-23
0.08082,117,-1375,-34
0.082,105,-1364,-32
0.08318,109,-1360,-42
0.08436,108,-1376,-47
0.08554,110,-1372,-39
0.08672,117,-1368,-29
0.0879,104,-1380,-38
0.08908,122,-1378,-26
0.09026,102,-1380,-44
0.09145,114,-1367,-40
0.09263,110,-1378,-40
0.09381,116,-1384,-42
0.09499,120,-1381,-30
0.09617,110,-1370,-34
0.09735,103,-1374,-40
0.09853,110,-1370,-24
0.09971,112,-1366,-34
0.10089,99,-1374,-38
0.10207,114,-1379,-37
0.10326,100,-1368,-30
0.10444,105,-1376,-37
0.10566,105,-1374,-25
0.10684,94,-1370,-13
0.10802,117,-1371,-37
0.10921,109,-1374,-28
0.11039,115,-1377,-39
0.11157,104,-1391,-37
0.11275,103,-1374,-21
0.11393,108,-1388,-37
0.11511,103,-1382,-45
0.11632,100,-1373,-24
0.11752,101,-1384,-29
0.11873,94,-1373,-31
0.11994,110,-1378,-43
0.12114,106,-1380,-27
0.12235,109,-1386,-21
0.12355,110,-1383,-34
0.12476,101,-1381,-29
0.12596,112,-1379,-28
0.12714,102,-1377,-27
0.12832,110,-1382,-31
0.1295,98,-1387,-39
0.1307,104,-1395,-19
0.13188,109,-1382,-33
0.13305,104,-1381,-24
0.13423,112,-1383,-19
0.13542,97,-1385,-37
0.13663,116,-1385,-26
0.13783,106,-1396,-16
0.13904,110,-1388,-37
0.14024,111,-1393,-11
0.14145,101,-1380,-22
0.14265,110,-1386,-24
0.14386,119,-1376,-16
0.14506,121,-1388,-23
0.14627,106,-1385,-19
0.14748,105,-1389,-27
0.14869,113,-1392,-16
0.1499,100,-1387,-36
0.1511,106,-1382,-17
0.15231,103,-1393,-30
0.15351,120,-1382,-35
0.15472,117,-1377,-18
0.15593,114,-1379,-28
0.15713,118,-1394,-19
0.15834,108,-1391,-27
0.15955,107,-1386,-26
0.16075,121,-1383,-18
0.16195,121,-1390,-24
0.16316,117,-1385,-21
0.16436,114,-1382,-18
0.16557,120,-1385,-23
0.16678,120,-1378,-25
0.16796,111,-1386,-37
0.16914,130,-1385,-22
0.17032,123,-1388,-35
0.1715,122,-1386,-14
0.17268,120,-1391,-7
0.17386,120,-1388,-17
0.17504,110,-1377,-25
0.17627,115,-1380,-22
0.17748,114,-1376,-34
0.17868,115,-1387,-27
0.17989,122,-1374,-19
0.1811,129,-1399,-26
0.1823,125,-1365,-13
0.18351,120,-1382,-18
0.18471,121,-1369,-8
0.18593,121,-1375,-13
0.18713,117,-1367,-18
0.18833,118,-1377,-14
0.18954,128,-1372,-22
0.19075,119,-1377,-20
0.19195,132,-1371,-28
0.19316,110,-1383,-34
0.19436,119,-1390,-30
0.19557,114,-1375,-24
0.19679,116,-1378,-25
0.19799,128,-1381,-23
0.19919,120,-1384,-36
0.2004,128,-1390,-26
0.2016,125,-1378,-19
0.20281,130,-1390,-26
0.20402,124,-1370,-13
0.20522,116,-1375,-29
0.20644,122,-1389,-34
0.20762,127,-1386,-32
0.2088,123,-1388,-28
0.20998,112,-1377,-22
0.21116,117,-1374,-27
0.21234,117,-1357,-26
0.21352,128,-1379,-37
0.2147,119,-1376,-25
0.2159,116,-1370,-28
0.21711,127,-1365,-39
0.21831,119,-1379,-38
0.21952,122,-1377,-17
0.22073,134,-1368,-42
0.22193,119,-1383,-30
0.22314,123,-1374,-43
0.22434,127,-1385,-35
0.22556,126,-1372,-37
0.227,123,-1379,-44
0.22821,116,-1384,-29
0.22941,124,-1373,-34
0.23062,124,-1388,-38
0.23182,125,-1370,-40
0.23302,121,-1375,-43
0.23422,115,-1368,-41
0.23546,119,-1371,-37
0.23686,125,-1385,-39
0.23807,114,-1374,-46
0.23928,117,-1375,-30
0.24048,117,-1376,-49
0.24169,125,-1382,-40
0.2429,117,-1381,-41
0.2441,116,-1378,-42
0.24531,122,-1373,-45
0.2465,112,-1386,-40
0.24768,120,-1376,-33
0.24886,122,-1375,-37
0.25004,118,-1390,-44
0.25122,110,-1385,-42
0.2524,111,-1376,-44
0.25358,116,-1383,-42
0.25476,115,-1384,-39
0.25596,136,-1385,-40
0.25717,119,-1386,-41
0.25838,120,-1372,-41
0.25958,118,-1379,-34
0.26079,101,-1370,-36
0.26199,114,-1379,-36
