0.0012,0,-286,1122
0.00265,-90,-348,1281
0.00386,-85,-344,1292
0.00507,-78,-215,1258
0.00628,-18,-95,1273
0.00748,58,-110,1362
0.00868,123,-67,1394
0.00989,142,-26,1431
0.01133,133,-249,1442
0.01254,185,-53,1466
0.01376,186,-9,1477
0.01497,227,4,1483
0.01618,224,143,1470
0.01739,279,196,1507
0.0186,302,151,1537
0.01981,304,130,1571
0.02102,276,145,1576
0.02223,250,236,1573
0.02345,251,341,1572
0.02466,265,228,1674
0.02587,232,92,1669
0.02708,219,129,1660
0.02829,212,130,1706
0.0295,180,325,1699
0.03071,209,362,1682
0.03192,268,80,1744
0.03318,251,148,1756
0.03439,218,129,1711
0.0356,152,241,1709
0.03681,197,335,1678
0.03802,268,225,1767
0.03923,296,0,1779
0.04044,286,205,1746
0.04165,280,183,1726
0.04286,296,103,1741
0.04408,302,195,1712
0.04529,303,322,1625
0.04649,336,22,1619
0.0477,365,92,1638
0.04891,340,59,1653
0.05012,284,33,1639
0.05133,301,180,1319
0.05254,293,234,1511
0.05376,307,78,1515
0.05497,252,85,1476
0.05618,241,76,1399
0.05739,217,-22,1412
0.0586,186,33,1401
0.05981,195,-168,1323
0.06102,192,-45,1299
0.06222,187,-76,1255
0.06344,176,-85,1230
0.06465,171,-125,1207
0.06585,174,-86,1152
0.06706,206,-122,1104
0.06827,226,-160,1073
0.06948,218,-129,1061
0.07069,194,-100,998
0.0719,236,-228,1009
0.07311,216,-158,946
0.07437,245,-482,964
0.07558,235,-241,965
0.07679,193,-260,928
0.078,194,-219,879
0.07921,210,-155,853
0.08043,204,-176,936
0.08164,210,-100,914
0.08285,213,-106,943
0.08407,198,-176,999
0.08528,221,-177,1035
0.08649,190,-158,1003
0.0877,210,-126,845
0.08891,206,-120,870
0.09012,216,-88,866
0.09133,234,-62,891
0.09254,246,-67,899
0.09376,251,-47,907
0.09496,236,-52,923
0.09617,235,-67,939
0.09738,241,-99,980
0.09859,240,-96,1015
0.0998,199,-101,1056
0.10101,176,-92,1126
0.10222,122,-95,1145
0.10344,107,-96,1173
0.10465,59,-91,1174
0.10585,2,-79,1197
0.10707,-26,-70,1231
0.10828,-62,-58,1250
0.10949,-90,-60,1287
0.1107,-113,-34,1304
0.11191,-155,-36,1329
0.11316,-162,-35,1328
0.11437,-188,-15,1339
0.11558,-193,-13,1371
0.1168,-202,-2,1370
0.11801,-206,15,1372
0.11922,-185,19,1383
0.12043,-173,28,1374
0.12164,-172,35,1348
0.12285,-159,35,1330
0.12407,-147,39,1344
0.12528,-142,52,1340
0.12649,-140,63,1323
0.1277,-103,71,1316
0.12891,-92,64,1317
0.13012,-77,75,1309
0.13133,-78,68,1314
0.13254,-68,74,1287
0.13376,-54,68,1304
0.13497,-46,65,1262
0.13618,-39,53,1256
0.13739,-20,61,1256
0.1386,-17,72,1248
0.13981,-13,66,1227
0.14102,4,49,1234
0.14223,5,51,1205
0.14344,4,46,1188
0.14465,10,37,1188
0.14586,27,25,1171
0.14706,25,31,1160
0.14828,46,34,1158
0.14948,73,22,1164
0.15069,68,6,1142
0.1519,74,-4,1127
0.15311,81,-28,1113
0.15436,85,-32,1081
0.15557,82,-49,1089
0.15678,85,-55,1070
0.15799,90,-80,1050
0.1592,95,-72,1043
0.16041,103,-94,1044
0.16162,106,-104,1063
0.16283,103,-112,1060
0.16408,98,-131,1077
0.16529,79,-129,1101
0.1665,63,-121,1100
0.16771,46,-102,1104
0.16892,11,-101,1126
0.17014,-4,-100,1123
0.17135,-6,-104,1150
0.17256,-25,-106,1135
0.17377,-37,-73,1115
0.17498,-41,-83,1110
0.17619,-45,-78,1102
0.1774,-39,-89,1123
0.17861,-42,-85,1140
0.17983,-46,-79,1136
0.18104,-55,-654,1190
0.18225,-107,-286,843
0.18347,-73,52,682
0.18468,-225,142,795
0.18589,-189,0,1017
0.18709,-66,-7,1393
0.18831,-31,-231,1646
0.18952,238,-209,1722
0.19073,72,-219,1348
0.19194,27,-120,1194
0.19316,53,-80,1102
0.19436,13,-151,1069
0.19557,251,-15,1011
0.19678,-4,-2,1018
0.19799,-12,-23,1093
0.1992,-55,30,1197
