0.00122,0,-1024,-227
0.00264,-446,-1324,-218
0.00386,-503,-917,-136
0.00507,-491,-958,49
0.00628,-217,-895,138
0.00748,-261,-869,13
0.0087,66,-879,252
0.00989,112,-455,-392
0.01127,201,-476,-60
0.01246,217,-696,-211
0.01365,635,-448,-143
0.01483,411,-684,-127
0.01601,297,-523,147
0.01719,424,-825,273
0.01845,207,-1232,57
0.01963,92,-1025,-206
0.02082,213,-1068,-63
0.022,160,-1038,-303
0.02318,396,-1180,-231
0.02436,383,-1320,-221
0.02554,82,-1100,-229
0.02672,202,-1286,144
0.02791,498,-1188,-251
0.02909,482,-1301,-282
0.03027,672,-1280,-248
0.03145,452,-1636,-130
0.03263,594,-1765,-402
0.03381,389,-2138,-296
0.03499,314,-2054,-62
0.03617,29,-2140,23
0.03735,283,-2074,332
0.03854,328,-1973,550
0.03972,314,-1749,392
0.0409,422,-1882,169
0.04208,668,-1508,-21
0.04326,1501,-1360,-669
0.04445,1321,-1382,-331
0.04562,2114,-1164,-844
0.0468,2052,-1080,-117
0.04803,1642,-948,-213
0.04921,1591,-852,156
0.0504,1122,-1108,-36
0.05157,652,-1212,150
0.05276,449,-1315,148
0.05394,-168,-1628,132
0.05512,-316,-1324,66
0.0563,-271,-1407,89
0.05748,-351,-1549,-39
0.05867,-324,-1188,-192
0.05985,-159,-1202,159
0.06103,242,-1091,-288
0.06221,307,-1073,-408
0.06345,160,-948,-183
0.06465,218,-958,-267
0.06585,97,-1027,-250
0.06703,514,-742,-193
0.06828,429,-950,-188
0.06949,743,-944,121
0.07069,302,-1050,376
0.07189,352,-1169,21
0.0731,359,-1329,251
0.0743,637,-1064,170
0.0755,396,-1431,-40
0.0767,512,-1284,-293
0.07791,341,-1039,-124
0.07911,438,-1216,-113
0.08032,642,-1339,-127
0.08152,592,-1252,-498
0.08273,221,-1312,-133
0.08393,-219,-1547,105
0.08514,59,-1807,93
0.08634,-84,-1903,6
0.08754,-42,-1704,589
