0.00464,1415,-944,3227
0.00983,556,-209,-269
0.01461,636,-1024,-657
0.01939,-159,-866,830
0.02411,130,-941,2012
0.02885,-363,-880,-1427
0.03363,149,-2436,1719
0.03841,-670,-1783,165
0.04316,-917,-1782,-721
0.04795,-1271,-1528,-1255
0.05271,-1308,-1527,-1041
0.05749,-1770,-1687,-1017
0.0623,-1641,-1923,-825
0.06712,-1593,-1906,-302
0.07189,-1638,-2743,-235
0.07668,-1302,-3579,-270
0.08137,-1487,-2808,-310
0.08605,-1399,-1942,-251
0.09233,-1109,-1493,97
0.09719,-621,-1772,415
0.10197,-248,-1376,478
0.10676,130,-1305,518
0.11152,498,-1253,556
0.11631,670,-1058,668
0.12106,788,-998,757
0.12577,781,-891,853
0.13054,669,-930,619
0.13531,419,-1088,-1158
0.14011,948,-1110,-1786
0.14487,882,-1041,-540
0.14966,361,-901,-544
0.15442,-143,-339,-585
0.15929,-144,-1011,-64
0.16405,309,-925,243
0.16882,536,-964,206
0.1736,645,-1108,283
0.1784,629,-1231,497
0.18316,594,-1076,188
0.18796,274,-947,-73
0.19271,217,-805,-39
0.1975,-63,-847,70
0.20228,-319,-811,278
0.20706,-1000,-959,599
0.21174,-924,-917,811
0.21644,-1120,-691,1186
0.22122,-1571,-605,1279
0.22593,-1877,-678,1432
0.23071,-1908,-839,1492
0.23548,-1777,-1122,1424
0.24027,-1625,-1247,1273
0.24503,-1273,-1442,933
0.24982,-601,-1686,505
0.25461,-16,-1996,-234
0.2594,135,-2058,-439
0.26415,328,-2111,-791
0.26894,438,-2218,-1279
0.27371,355,-2162,-1166
0.27857,163,-2128,-1140
0.28335,-147,-2092,-871
0.28814,-521,-1927,-306
0.2929,-788,-1828,158
0.29766,-977,-1885,281
0.30243,-1012,-1907,431
0.30722,-909,-1864,344
0.31198,-682,-1882,61
0.31676,-419,-1986,-151
0.32151,-101,-2286,-480
0.32637,68,-2114,-1001
0.33108,167,-2226,-1035
0.33576,143,-2473,-1395
0.34053,1016,-2491,-1957
0.3453,976,-2562,-2110
0.35011,755,-2640,-2413
0.35486,242,-2790,-2468
0.35964,-72,-2915,-2091
0.36442,-162,-2943,-1706
0.36927,-368,-2922,-1215
0.37404,-547,-3004,-766
0.37884,-914,-2999,-346
0.38361,-1503,-2861,51
0.3884,-1420,-2553,510
0.39316,-1628,-2595,722
0.39795,-1687,-2109,775
0.40271,-1347,-1940,1117
0.4075,-637,-1686,1604
0.41227,-37,-1115,2155
0.41706,569,-957,2594
0.42179,1450,-355,2665
0.42651,2044,-229,2576
0.43128,2369,121,2391
0.43603,2689,379,2178
0.44089,2560,598,2042
0.44566,2375,619,1577
0.45044,2026,578,1326
0.45519,1489,338,1509
0.46002,961,91,1434
0.46479,449,-145,1327
0.46957,-8,-357,1028
0.47434,-385,-583,1118
0.47914,-607,-1104,902
0.48391,-589,-1436,507
0.48871,-422,-1730,254
0.49346,-223,-1860,224
0.49825,-234,-2160,-36
0.50303,-213,-2133,49
0.50783,-436,-2425,294
0.51258,-742,-2281,271
0.51736,-778,-2664,171
0.52212,-1071,-2349,-278
0.52684,-999,-2705,-814
0.53154,-1168,-3093,-1595
0.53648,-1215,-3671,-2119
0.54128,-1488,-4119,-3043
0.54605,-1176,-4261,-3767
0.5509,-1052,-4816,-4161
0.55567,-1062,-5014,-4552
0.56045,-1509,-4832,-4376
0.56521,-1515,-4603,-4334
0.57004,-1603,-4097,-2902
0.57481,-1423,-3751,-1672
0.57957,-1370,-3149,-198
0.58426,-1472,-2858,774
0.58899,-1824,-2460,1542
0.59376,-1440,-1976,2478
0.59855,-961,-1749,2706
0.60332,-52,-1075,3105
0.6081,925,-820,3509
0.61286,1518,-269,3770
0.61763,2113,67,3637
0.62238,3124,276,3618
0.62713,4045,726,3563
0.6319,4454,803,3842
0.63668,4458,823,4271
0.64145,4995,896,4520
0.64628,4420,490,4296
0.65105,2841,-267,3835
0.65579,1450,-778,3354
