0.00533,-180,-565,1164
0.00921,-181,-562,1176
0.0123,-185,-578,1170
0.01533,-183,-568,1168
0.01832,-176,-566,1161
0.02129,-184,-557,1162
0.02434,-181,-560,1167
0.0274,-179,-559,1171
0.03045,-172,-567,1159
0.0335,-184,-576,1165
0.03656,-180,-563,1163
0.03959,-189,-560,1172
0.04266,-187,-566,1168
0.0457,-169,-550,1169
0.04875,-180,-564,1165
0.0518,-188,-559,1171
0.05485,-181,-566,1168
0.0579,-183,-565,1169
0.06093,-181,-564,1170
0.06398,-182,-563,1168
0.06703,-184,-568,1167
0.07008,-176,-564,1176
0.07314,-179,-567,1170
0.07611,-181,-566,1164
0.07908,-176,-581,1169
0.08206,-183,-561,1165
0.08511,-181,-562,1161
0.08815,-187,-565,1160
0.09118,-190,-566,1171
0.09424,-176,-562,1157
0.09728,-179,-568,1165
0.10032,-173,-565,1167
0.10338,-186,-561,1175
0.10643,-175,-567,1162
0.10979,-178,-565,1163
0.11291,-173,-569,1165
0.11597,-181,-559,1164
0.11902,-172,-569,1168
0.12205,-178,-563,1165
0.12512,-173,-565,1169
0.12816,-182,-564,1163
0.13121,-165,-571,1172
0.13427,-181,-568,1168
0.13732,-177,-566,1168
0.14036,-185,-568,1158
0.14342,-174,-565,1158
0.14646,-179,-561,1164
0.1495,-168,-570,1168
0.15254,-181,-560,1181
0.1557,-170,-564,1173
0.15876,-161,-561,1173
0.1618,-187,-562,1179
0.16486,-175,-572,1167
0.16813,-183,-563,1162
0.17119,-181,-575,1165
0.17425,-170,-578,1168
0.1773,-182,-566,1155
0.18034,-190,-572,1168
0.1834,-186,-559,1174
0.18644,-182,-562,1162
0.18948,-187,-564,1162
0.19252,-183,-569,1172
0.19563,-186,-564,1169
0.19868,-182,-566,1168
0.20171,-169,-556,1154
0.20476,-177,-568,1169
0.20838,-177,-562,1174
0.21148,-181,-559,1177
0.2146,-178,-571,1167
0.21765,-179,-552,1171
0.22069,-180,-561,1164
0.22375,-178,-562,1175
0.2268,-179,-549,1168
0.22985,-184,-558,1165
0.23291,-183,-551,1162
0.23596,-177,-575,1171
0.23901,-186,-553,1158
0.24205,-167,-575,1163
0.24512,-172,-558,1158
0.24817,-171,-560,1169
0.25121,-181,-562,1164
0.25428,-175,-571,1171
0.25732,-188,-574,1173
0.26038,-188,-558,1168
0.26344,-166,-564,1164
0.26649,-186,-567,1181
0.26953,-184,-567,1173
0.27258,-184,-563,1167
0.27579,-178,-561,1173
0.27882,-173,-572,1161
0.28186,-175,-566,1173
0.28493,-188,-571,1166
0.28797,-182,-569,1172
0.29102,-188,-567,1155
0.29408,-189,-563,1172
0.29712,-168,-564,1158
0.30015,-191,-552,1166
0.3032,-180,-561,1165
0.30623,-170,-569,1162
0.30954,-195,-556,1163
0.31268,-176,-567,1170
0.31576,-191,-569,1174
0.31879,-185,-570,1167
0.32184,-186,-565,1170
0.32486,-179,-582,1162
0.32783,-178,-565,1172
0.3308,-185,-557,1169
0.33382,-183,-568,1166
0.33687,-177,-569,1178
0.33993,-181,-566,1165
0.34299,-184,-577,1156
0.34605,-184,-559,1169
0.34908,-178,-571,1160
0.35212,-169,-557,1172
0.35519,-176,-575,1168
0.35824,-167,-567,1168
0.36129,-170,-547,1167
0.36433,-186,-565,1161
0.36748,-185,-560,1172
0.37054,-178,-563,1181
0.37364,-177,-561,1168
0.37687,-181,-566,1174
0.37996,-185,-563,1163
0.38305,-189,-564,1166
0.38611,-184,-557,1166
0.38915,-182,-559,1160
0.39218,-177,-560,1169
0.39524,-181,-569,1161
0.39827,-185,-560,1163
0.40131,-185,-567,1166
0.40437,-179,-549,1168
0.40772,-179,-565,1177
0.41084,-186,-556,1165
0.41455,-174,-559,1163
0.41938,-174,-554,1162
