0.00164,-128,-42,1293
0.0042,-113,-43,1298
0.00604,-113,-50,1291
0.00788,-115,-29,1296
0.00971,-121,-47,1290
0.01154,-113,-49,1286
0.0134,-110,-47,1292
0.01524,-108,-52,1289
0.01708,-113,-48,1284
0.01891,-107,-42,1296
0.02075,-95,-54,1294
0.0226,-115,-47,1293
0.02444,-108,-49,1283
0.02628,-106,-57,1286
0.02812,-122,-46,1291
0.02996,-114,-45,1287
0.03181,-119,-40,1535
0.03362,-110,-43,1289
0.03544,-108,-39,1291
0.03727,-108,-44,1288
0.04443,-113,-46,1292
0.04635,-103,-44,1303
0.04821,-105,-45,1297
0.05005,-112,-40,1283
0.05188,-119,-53,1285
0.05381,-110,-44,1293
0.05565,-112,-45,1299
0.0575,-125,-51,1292
0.05934,-105,-42,1290
0.06118,-118,-53,1292
0.06303,-107,-49,1279
0.06487,-110,-40,1281
0.06671,-110,-45,1287
0.06855,-109,-56,1283
0.07037,-109,-53,1303
0.07221,-117,-39,1299
0.07405,-114,-43,1289
0.0759,-120,-45,1286
0.07773,-118,-46,1291
0.07957,-110,-49,1297
0.0814,-108,-52,1289
0.08331,-108,-53,1281
0.08516,-112,-39,1290
0.087,-120,-35,1291
0.08881,-125,-39,1294
0.09065,-116,-45,1290
0.0925,-123,-36,1287
0.09434,-108,-45,1274
0.09612,-115,-34,1290
0.09787,-116,-43,1295
0.09961,-109,-47,1293
0.10134,-110,-37,1294
0.10321,-113,-47,1300
0.10447,-103,-34,1289
0.10567,-126,-34,1291
0.10688,-116,-43,1291
0.10808,-97,-48,1291
0.10927,-121,-42,1281
0.11047,-114,-47,1294
0.11166,-115,-47,1296
0.11287,-110,-43,1281
0.11407,-115,-39,1279
0.11527,-115,-40,1299
0.11646,-107,-43,1293
0.11766,-113,-41,1298
0.11886,-104,-43,1293
0.12004,-100,-51,1288
0.12123,-101,-51,1296
0.12241,-102,-43,1287
0.12361,-113,-32,1290
0.1248,-112,-27,1289
0.12599,-118,-56,1285
0.12719,-117,-37,1292
0.12838,-114,-38,1297
0.12957,-113,-40,1283
