0.00162,-148,383,3858
0.00388,-164,382,3864
0.00578,-164,385,3869
0.00764,-160,373,3860
0.00949,-167,393,3873
0.01132,-178,391,3880
0.01315,-170,390,3857
0.01495,-164,387,3866
0.01673,-174,382,3868
0.01848,-168,390,3889
0.02022,-172,374,3863
0.02196,-186,391,3887
0.0237,-166,383,3867
0.02554,-179,380,3865
0.02739,-183,385,3870
0.02922,-174,381,3869
0.03103,-180,385,3872
0.03285,-201,383,3865
0.0347,-187,382,3876
0.03656,-186,396,3859
0.03839,-199,382,3867
0.04022,-209,386,3870
0.04206,-192,385,3871
0.04389,-191,381,3858
0.04576,-207,377,3869
0.0476,-206,375,3875
0.04942,-192,383,3875
0.05125,-202,362,3863
0.05307,-215,373,3867
0.05494,-218,364,3866
0.0568,-220,377,3864
0.05862,-210,377,3878
0.06045,-215,372,3858
0.06228,-207,380,3846
0.06409,-235,366,3849
0.06601,-211,366,3874
0.06785,-214,387,3863
0.06968,-221,370,3859
0.07151,-208,382,3854
0.07334,-209,374,3851
0.07521,-205,385,3854
0.07705,-223,366,3848
0.07888,-220,357,3833
0.08069,-221,367,3849
0.08251,-216,365,3848
0.08437,-211,369,3875
0.08623,-225,371,3856
0.08806,-220,370,3873
0.08989,-216,367,3858
0.09171,-218,369,3855
0.09354,-209,363,3854
0.0954,-214,376,3852
0.09722,-212,365,3865
0.09901,-199,374,3863
0.10076,-198,355,3855
0.10249,-198,379,3874
0.1045,-202,365,3871
0.10598,-195,358,3884
0.1072,-197,369,3875
0.1084,-193,366,3865
0.1096,-187,364,3871
0.1108,-195,368,3860
0.11199,-183,361,3869
0.11319,-197,372,3872
0.11438,-204,367,3871
0.11559,-201,368,3869
0.11679,-185,361,3876
0.11798,-186,378,3881
0.11918,-191,369,3887
0.12037,-183,370,3864
0.12156,-195,364,3850
0.12274,-198,367,3866
0.12394,-181,368,3868
0.12516,-187,372,3871
0.12634,-181,367,3868
0.12754,-181,369,3872
0.12872,-180,383,3885
0.12992,-189,367,3876
0.13109,-194,370,3863
