0.00119,0,-1280,-276
0.00262,56,-1360,-235
0.00381,-155,-1226,-219
0.00499,-79,-1078,2
0.00617,36,-632,-96
0.00739,-50,-585,46
0.0086,-146,-512,-7
0.0098,-250,-266,16
0.01105,-2,-272,-34
0.01225,35,-340,-101
0.01346,-19,-907,64
0.01466,-145,-943,186
0.01699,-6,-1282,-73
0.01825,79,-1489,-118
0.01945,197,-1669,-405
0.02066,132,-1998,-237
0.02187,-180,-2230,-365
0.02307,7,-2102,-58
0.02428,-8,-1935,-153
0.02549,-234,-2093,-339
0.02669,-429,-2098,-322
0.0279,-380,-1807,-75
0.02911,-333,-1426,-110
0.03031,-563,-1248,-248
0.03151,-558,-1069,96
0.03272,-386,-1010,-90
0.03393,-227,-714,-76
0.03513,-292,-838,-345
0.03638,-1,-828,-240
0.03759,341,-903,-388
0.03879,275,-559,-105
0.04,506,-656,-297
0.0412,601,-704,-190
0.0424,719,-747,-230
0.04361,757,-821,-458
0.04481,675,-778,-267
0.04602,734,-743,-45
0.04723,657,-835,229
0.04843,732,-946,35
0.04964,677,-1773,89
0.05084,811,-1796,-58
0.05205,588,-2291,35
0.05325,898,-2673,-68
0.05446,515,-2685,13
0.05566,537,-2949,-252
0.05687,538,-2971,-269
0.05808,184,-2596,-74
0.05928,351,-2428,-250
0.06049,255,-2553,-261
0.06169,344,-2746,-59
0.0629,489,-2572,-103
0.0641,603,-2025,-94
0.0653,557,-2150,43
0.06651,398,-1916,-41
0.06772,331,-1773,166
0.06892,454,-851,66
0.07013,-99,-485,66
0.07134,209,-141,366
0.07254,16,206,547
0.07374,71,451,445
0.07494,-13,459,169
0.07615,-242,364,287
0.07736,-123,120,29
0.07856,-366,14,-90
0.07976,-536,-118,-176
0.08097,-28,-1238,-106
0.08218,-184,-1306,-16
0.08338,-276,-1985,-43
0.08458,-306,-2096,-240
0.08579,-98,-2398,-229
0.087,-140,-2658,-183
0.0882,-218,-2559,-229
0.08941,-136,-2473,-188
0.09061,-28,-2361,-160
0.09181,-140,-2203,-479
0.09302,-310,-2127,70
0.09422,-92,-1157,-107
0.09543,-166,-1122,-112
0.09664,-66,-676,347
0.09784,-198,-823,172
0.09905,-216,-419,220
0.10025,-165,-110,37
0.10145,-97,224,-76
0.10266,-94,170,-21
0.10386,-145,466,-102
0.10506,-108,497,-123
0.10627,-105,396,-83
0.10748,-279,199,-120
0.10868,-268,105,-231
0.10988,-226,25,-202
0.11109,-499,-253,-237
0.11229,-208,-700,-390
0.11349,-327,-1368,80
0.11469,-360,-1520,-41
0.11702,66,-2479,59
0.1183,-41,-2819,14
0.1195,-16,-2927,17
0.12071,9,-2875,6
0.12192,7,-2970,45
0.12312,-2,-2899,219
0.12433,32,-2909,39
0.12553,-120,-2555,147
0.12674,106,-2315,-146
0.12795,118,-1968,-183
0.12915,16,-1906,-166
0.13036,228,-1674,-167
0.13157,158,-1253,158
0.13277,388,-1188,-133
0.13398,152,-916,-95
0.13518,289,-622,-90
0.1364,263,-333,-20
0.1376,191,-234,48
0.1388,139,15,155
0.14,30,138,241
0.1412,447,17,435
0.1424,429,34,427
0.14361,45,-314,59
0.14481,373,-698,395
0.14602,50,-672,236
0.14722,175,-1246,109
0.14843,-163,-1488,78
