0.00122,0,-1168,-113
0.00268,-122,-1196,-132
0.00389,-184,-817,-77
0.0051,-212,-1997,-329
0.0063,-240,-1639,-203
0.00751,-63,-1124,-194
0.00871,-126,-1207,73
0.00992,-180,-1487,-48
0.01133,-354,-1761,-358
0.01254,-190,-1587,-393
0.01375,-137,-1754,-128
0.01498,-142,-1773,-173
0.01625,-99,-1768,-472
0.01751,214,-1435,-557
0.01872,351,-1745,-569
0.01993,68,-1929,-596
0.02112,100,-2068,-558
0.0223,253,-1683,-404
0.02349,206,-1784,-442
0.02467,171,-1836,-498
0.02585,253,-2026,-289
0.02703,129,-1673,-394
0.02821,623,-1505,-261
0.02939,208,-1900,-347
0.03077,384,-1758,107
0.03198,249,-1025,-100
0.03318,520,-1396,53
0.03439,702,-1511,-92
0.03559,778,-1051,16
0.03679,874,-1076,-197
0.03803,727,-823,55
0.03926,349,-490,71
0.04046,680,-419,-13
0.04167,868,-417,-144
0.04287,535,-446,-155
0.04407,515,-316,-150
0.04528,381,-469,-172
0.04649,362,-194,132
0.04772,142,31,-329
0.04895,92,-171,-478
0.05017,182,-145,-480
0.05137,-39,-494,-168
0.05258,-54,-289,4
0.05378,39,-334,-95
0.05498,-74,-239,8
0.05619,-100,-438,38
0.05739,-386,-430,325
0.05859,-59,-295,360
0.05979,-209,-555,233
0.06106,-117,-1462,91
0.06227,-415,-1277,170
0.06347,-127,-1104,-74
0.06467,-193,-1260,245
0.06588,-274,-1654,83
0.06708,-126,-1760,285
0.06829,-102,-2278,161
0.06949,-40,-2300,163
0.0707,102,-2426,169
0.07191,234,-2755,38
0.07319,128,-2824,-163
0.0744,218,-2984,-296
0.0756,323,-3195,-250
0.07681,79,-3268,-197
0.07801,408,-3061,-18
0.07921,642,-3032,-1
0.08044,279,-3022,107
0.08165,375,-2534,185
0.08285,808,-2091,286
0.08407,487,-1614,79
0.08529,404,-1231,-21
0.0865,676,-681,-59
0.0877,772,-365,-110
0.0889,807,428,-111
0.09012,503,417,11
0.09132,844,1006,110
0.09253,377,1008,568
0.09373,281,881,269
0.09493,496,712,309
0.09613,361,428,331
0.09733,407,21,132
0.09854,81,-656,-19
0.09974,282,-764,-236
0.101,145,-1162,-130
0.1022,310,-1317,96
0.1034,46,-2414,-108
0.10461,219,-2919,-264
0.10581,112,-3147,19
0.10702,172,-3556,-42
0.10822,261,-4047,-425
0.10943,138,-4166,-461
0.11064,178,-4054,-276
0.11184,219,-4077,-454
0.11305,32,-3907,-663
0.11425,118,-3468,-301
0.11546,546,-2469,-277
0.11666,232,-2505,-205
0.11786,269,-2030,105
0.11907,323,-1466,155
0.12028,850,-736,303
0.12148,199,-727,222
0.12269,402,-501,-21
0.12389,544,-257,170
0.1251,305,245,-3
0.12637,368,369,-183
0.12758,-125,527,63
0.12878,310,216,228
0.12999,170,490,277
0.13119,-34,-17,363
0.1324,235,-401,111
0.1336,-69,-912,-18
0.1348,46,-1237,-315
0.13601,-6,-1414,-377
0.13721,233,-1374,-342
0.13841,43,-1798,-376
0.13962,-44,-1928,-151
0.14083,112,-1835,106
0.14203,-100,-1970,194
0.14324,10,-2772,241
0.14444,110,-2575,502
0.14564,446,-2312,-22
0.14685,71,-3191,-212
0.14805,81,-3019,-169
0.14926,253,-3129,-446
0.15047,348,-2742,-1009
0.15167,2,-3050,-281
0.15288,2,-2667,-250
0.15408,283,-2740,-294
0.15528,38,-2439,-172
0.15648,382,-2581,-214
0.15769,10,-2329,179
0.15889,430,-2201,395
0.1601,-46,-2013,-305
0.16131,256,-1336,-371
0.16252,214,-1307,-612
0.16373,380,-621,-427
0.16494,-131,-385,181
0.16614,200,137,3
0.16735,-25,33,160
0.16855,-286,386,371
0.16976,-157,447,245
0.17103,251,1040,297
0.17225,785,1002,242
0.17351,-505,45,-163
0.17473,-100,321,130
0.17593,97,150,-239
0.17714,-759,-271,34
0.17835,-403,-625,305
0.17956,-349,-769,183
0.18078,-246,-1366,-98
0.18199,-327,-2007,20
0.1832,-319,-2612,-362
0.18441,-265,-2504,60
0.18562,298,-2806,-358
0.18683,-284,-3087,-241
0.18804,-684,-3058,-153
0.18925,-35,-2967,-330
0.19046,55,-2783,68
0.19167,-244,-2489,-41
0.19288,291,-2721,-337
0.19409,-35,-2520,-76
0.19529,203,-1550,-218
0.1965,102,-1641,-457
0.19771,354,-1042,-312
0.19892,152,-1119,162
0.20013,166,-1326,227
0.20138,118,-908,481
0.20259,223,-556,325
0.20379,102,-875,13
0.205,272,-40,443
0.20621,72,90,288
0.20742,309,-153,-56
0.20862,376,-729,446
0.20984,23,-11,670
0.21105,283,-327,247
0.21226,106,-744,189
0.21347,395,-1002,-269
0.21467,-325,-1487,174
0.21588,-261,-1505,-537
0.21709,326,-2032,-411
0.2183,-205,-2025,-334
0.21951,-172,-1976,-409
0.22073,-140,-2382,-473
0.22194,-323,-2310,-350
0.22314,-282,-2429,-440
0.22435,-296,-2947,-643
0.22556,-210,-2289,-233
0.22677,127,-2037,-513
0.22798,-215,-2202,-418
0.22947,-127,-1467,-89
0.23068,168,-1780,-54
0.23188,231,-1389,-395
0.23308,97,-758,-169
0.23428,169,-766,-131
0.23549,171,-1063,-218
0.23669,-111,-394,-269
0.23789,284,-610,-254
0.23932,71,-460,-390
0.24052,310,-380,-373
0.24171,-216,-891,-57
0.24289,-63,-1011,-116
0.24407,216,-1351,-262
0.24526,-145,-1611,-312
0.24644,232,-1651,-382
0.24762,274,-1181,-100
0.2488,319,-1611,-90
0.24999,250,-1588,-400
0.2512,537,-1676,9
0.25241,240,-1303,-417
0.25362,280,-1333,-194
0.25483,296,-1795,-114
0.25604,237,-1739,-56
0.25724,-108,-1338,-149
0.25845,235,-1666,-129
0.25966,562,-2034,-58
0.26087,389,-1999,-267
0.26208,836,-2259,-517
0.26329,143,-2436,-447
0.26449,537,-2110,-212
0.2657,224,-2330,-618
0.26692,173,-2319,-388
0.26813,324,-2335,-375
0.26933,44,-2604,-330
0.27054,469,-2315,-102
0.27175,535,-2127,-57
0.27296,364,-2056,-394
0.2742,566,-2042,-318
0.27541,4,-1398,175
0.27662,286,-1459,183
0.27782,-20,-1475,44
0.27903,30,-599,335
0.28025,122,-544,194
0.28146,498,-488,181
0.28266,170,-586,-238
0.28387,-305,-940,-83
0.28509,-267,-418,-132
0.28632,46,186,107
0.28753,-128,-349,-304
0.28874,-149,-362,-688
0.28995,364,-17,-235
0.29116,-28,-257,-94
0.29237,-17,-423,-412
0.29357,294,-650,-250
0.29478,-236,-319,-375
0.29599,260,302,70
0.29719,-625,-640,-26
0.2984,-249,-662,528
0.29961,-97,-372,135
0.30082,-226,-752,312
0.30204,-95,-934,58
0.30325,-153,-921,170
0.30445,17,-920,319
0.30566,41,-1162,186
0.30687,-24,-1316,164
0.30808,-389,-1751,1
0.30928,-260,-1561,282
0.3105,410,-1760,-29
0.31171,192,-1843,-284
0.31292,23,-1772,-112
0.31412,449,-2103,-516
0.31533,213,-2203,-11
0.31654,-67,-2241,-187
0.31775,18,-2413,-307
0.31895,276,-2034,121
0.32016,432,-2104,-14
0.32137,366,-1825,-74
0.32258,480,-939,499
