0.00231,29,-921,170
0.00493,193,-1308,-87
0.00734,153,-1308,37
0.01009,59,-1280,-49
0.01255,248,-1221,-8
0.01503,26,-1245,-337
0.01746,182,-996,30
0.01989,25,-1283,-65
0.02231,144,-1644,482
0.02475,461,-1872,126
0.0272,482,-2431,172
0.02964,530,-2646,164
0.03202,315,-2892,-56
0.0344,341,-2551,44
0.03678,462,-2710,168
0.03922,309,-1987,294
0.04164,218,-1552,96
0.04406,386,-992,81
0.04647,84,-746,267
0.04882,-135,-247,469
0.05114,26,-144,-95
0.05346,178,-92,64
0.05577,-133,-108,7
0.05814,-247,-81,246
0.06056,-252,-761,132
0.06302,-131,-1112,-334
0.06547,18,-1819,-82
0.06788,-126,-1627,230
0.07024,311,-2153,283
0.0726,502,-1819,-7
0.07497,394,-2025,-192
0.07735,365,-1611,-159
0.07976,410,-1453,1
0.08217,547,-855,207
0.0846,376,-724,403
0.08708,739,-332,35
0.08944,377,-471,9
0.09181,6,-903,-171
0.09417,73,-1053,-39
0.09653,191,-1935,61
0.09894,289,-1704,208
0.10135,116,-2192,190
0.10375,255,-2001,58
0.10616,123,-2073,-68
0.10858,54,-1492,210
0.11098,-166,-1713,237
0.11338,-24,-1052,147
0.11579,-189,-1379,160
0.1182,-175,-1238,-125
0.12061,-158,-1406,99
0.12301,-55,-1252,-226
0.12542,179,-1500,-20
0.12787,-205,-643,143
0.13029,-187,-650,30
0.1327,98,-673,157
0.1351,-142,-340,187
0.13752,-183,-684,153
0.13992,-220,-1032,35
0.14234,-465,-1204,-175
0.14474,16,-1418,-216
0.14715,-257,-1932,23
0.14956,171,-2239,-71
0.15197,377,-2817,85
0.15438,987,-3047,102
0.15678,156,-2162,129
0.15919,258,-1627,280
0.16159,100,-612,334
0.16404,554,-613,388
0.16645,431,-888,176
0.16883,687,-1413,9
0.17119,164,-1706,-183
0.17355,190,-1876,250
0.17592,-127,-1858,176
0.17835,192,-875,74
0.18075,141,-802,328
0.18315,315,128,458
0.18558,3,-16,358
0.188,-179,106,-124
0.1904,90,-91,82
0.1928,15,-337,-75
0.19523,-689,-1204,-26
0.19781,-171,-1903,-226
0.20023,-264,-3392,-195
0.20264,156,-3536,589
0.20505,352,-3724,-125
0.20746,496,-2960,-453
0.20983,380,-2612,-567
0.21219,551,-1106,-59
0.21456,501,-609,-16
0.21692,122,247,366
0.21932,119,869,-146
0.22175,-146,1957,-200
0.22413,11,1402,-184
0.22649,-337,760,4
0.22888,-44,-373,-87
0.23124,107,-1255,-297
0.23361,479,-1672,-165
0.23597,-209,-2197,-676
0.23834,28,-2323,-442
0.24084,-353,-2752,-587
0.2432,-380,-3133,-542
0.24556,-527,-3236,-214
0.24791,-269,-2790,-276
0.25049,-488,-1915,-231
0.25286,139,-1448,-244
0.25523,43,-1088,-60
0.2576,228,-498,-128
0.25997,248,-424,288
0.26234,517,-56,163
0.26477,253,-859,32
0.26723,458,-848,-519
0.26963,214,-1277,-691
0.27204,378,-1750,-572
0.27447,116,-3057,-186
0.27688,197,-2907,-259
0.27925,594,-2741,-543
0.28162,59,-2527,-255
0.28398,465,-1931,53
0.28638,349,-1472,-170
0.28879,575,-1157,137
0.2912,428,-1183,218
0.29361,669,-1054,-165
0.29602,727,-788,47
0.29838,696,-806,-144
0.3007,1013,-738,-436
0.30301,897,-454,-462
0.30533,450,-1271,-318
0.30771,266,-732,171
0.31013,-108,-1424,-177
0.31253,234,-1848,-142
0.31493,66,-3017,-127
0.31734,-151,-3286,-287
0.31975,115,-3582,-476
0.32215,92,-3190,-157
0.32456,698,-2521,109
0.32696,234,-2262,135
0.32937,253,-1004,-206
0.33179,-324,-210,310
0.33419,-169,-126,44
0.33659,-211,-336,165
0.33901,292,-714,-279
0.34142,280,-1343,-478
0.34382,674,-1808,-619
0.34622,284,-2069,-276
0.34863,592,-1752,-354
0.35103,689,-1807,2
0.35346,425,-1262,271
0.35586,756,-860,157
