0.00124,-66,-622,-168
0.00269,-53,-875,-36
0.00398,-444,-1059,202
0.00523,-356,-662,97
0.00647,-277,-877,357
0.00772,-106,-766,198
0.00896,-111,-977,303
0.01023,-218,-1128,154
0.01147,-24,-1057,-138
0.01274,44,-1007,-511
0.01398,-9,-1220,-531
0.01522,162,-822,-666
0.01647,127,-1127,-458
0.01775,641,-1085,-537
0.01936,673,-1136,15
0.02103,599,-1308,289
0.02251,532,-1556,394
0.02408,549,-1775,472
0.02589,690,-1976,521
0.02718,476,-1830,276
0.02845,464,-2193,497
0.0297,274,-2121,17
0.03096,235,-1844,-259
0.03224,227,-2110,-44
0.03348,151,-1957,-313
0.03486,268,-1915,-633
0.03625,570,-1913,-231
0.03798,520,-1462,158
0.03922,599,-1244,110
0.04041,771,-1132,436
0.04159,1258,-896,593
0.04287,1091,-1095,604
0.04405,868,-967,483
0.04564,752,-1094,325
0.04706,755,-764,-8
0.04856,570,-673,-112
0.04978,273,-994,-114
0.05101,156,-908,-529
0.05223,-265,-1152,-338
0.05347,-407,-920,-385
0.0547,-422,-1103,-139
0.05589,-480,-1000,-324
0.05708,-262,-878,-144
0.065,-276,-679,238
0.06636,878,-220,13
0.06777,814,-412,-79
0.06919,598,-460,-328
0.07052,767,-523,-400
0.07182,603,-789,-385
0.07314,334,-788,-512
0.07453,303,-1075,-19
0.07578,18,-832,-34
0.07698,-111,-1275,369
0.07817,-94,-1307,382
0.07944,-66,-1334,245
0.08085,-26,-1488,422
0.08204,77,-1491,413
0.08323,30,-1498,218
0.08445,-4,-1228,22
0.08563,579,-1174,88
0.08681,386,-1343,242
0.08799,860,-1232,-124
0.08918,1039,-1095,217
0.09037,1001,-1384,-54
0.09157,1142,-1453,198
0.09276,963,-1305,97
0.09396,782,-1442,-25
0.09527,874,-1343,-50
0.09649,896,-1599,23
0.0977,643,-1658,-129
0.09915,584,-1966,112
0.10039,301,-1827,82
0.10159,409,-1772,-169
0.10278,529,-1795,235
0.10398,365,-1771,-189
0.10523,329,-1870,-140
0.10642,613,-1702,112
0.10762,683,-1347,56
0.10898,774,-1475,393
0.11022,792,-1476,-46
0.11145,740,-1571,165
0.11267,669,-1576,261
0.1139,1108,-1474,-92
0.11517,688,-1631,220
0.11638,457,-1750,-199
0.11758,442,-1594,-1
0.11878,317,-1649,6
0.11998,612,-1497,-317
0.12116,623,-1595,-131
0.12234,701,-1465,-260
0.12353,666,-1339,-400
0.12479,715,-1411,171
0.126,730,-1313,-205
0.12721,947,-943,-197
0.12842,1410,-1105,306
0.12962,544,-815,58
0.13083,524,-1053,-56
