0.00126,640,-1050,-625
0.00268,478,-1216,-810
0.00393,617,-1322,-444
0.00518,606,-1218,-668
0.00644,615,-1466,-261
0.00813,481,-1413,258
0.00942,329,-1402,300
0.01075,238,-1168,431
0.01197,513,-1659,367
0.01349,332,-1453,344
0.01472,376,-1654,-113
0.01603,523,-1508,-50
0.01726,580,-1415,-220
0.01847,909,-1319,-348
0.0197,506,-1057,-299
0.02093,256,-1070,-369
0.02215,207,-1119,-444
0.02341,375,-1412,-487
0.02469,14,-1408,-420
0.02591,457,-1460,-136
0.02712,238,-1484,-164
0.02834,218,-1431,212
0.02955,438,-1304,306
0.03075,333,-1421,438
0.03196,558,-1131,216
0.03316,882,-1222,202
0.03439,580,-1195,-145
0.03563,611,-1219,-162
0.03687,668,-1129,-516
0.03811,653,-813,-637
0.03935,709,-853,-415
0.04068,362,-1146,-296
0.04199,166,-1082,-361
0.04327,-266,-1439,-277
0.04459,-141,-1424,-177
0.04592,-301,-1487,-237
0.04725,-303,-1586,104
0.0486,-280,-1557,175
0.04999,-81,-1612,111
0.05131,148,-1229,352
0.05254,222,-1503,34
0.05375,376,-1325,38
0.05496,291,-997,-61
0.05617,592,-891,-165
0.05739,865,-788,-454
0.0586,1022,-805,-212
0.05983,903,-779,-178
0.06104,556,-1007,-270
0.06226,509,-1145,-42
0.06348,424,-1233,-34
0.0647,232,-1208,-104
0.06591,83,-1161,120
0.06712,-140,-1318,138
0.06833,-229,-1446,58
0.06954,-355,-1456,29
0.07076,71,-1560,-131
0.07197,22,-1543,37
0.07319,49,-1383,-201
0.07442,117,-1033,-149
0.07564,158,-1060,196
0.07686,158,-936,85
0.07829,652,-1215,-225
0.07989,517,-1253,149
0.08111,407,-1301,179
0.08232,305,-1418,264
0.08352,498,-1428,236
0.08473,201,-1518,343
0.08593,123,-1357,131
0.08713,-38,-2003,-20
0.08834,208,-1813,-168
0.08955,51,-2025,-124
0.09074,164,-1658,-242
0.09246,394,-1577,-45
0.09368,446,-1576,-38
0.09488,716,-1217,66
0.09608,642,-1381,118
0.0973,667,-1355,312
0.09868,818,-1521,223
0.09994,823,-1528,70
0.10115,841,-1445,248
0.10238,643,-1431,294
0.10357,615,-1634,18
0.10481,619,-1566,183
0.10606,388,-1467,106
0.10729,45,-1546,70
0.10857,463,-1821,99
0.10977,177,-1589,-149
0.11115,7,-1417,73
0.11243,94,-1359,-93
0.11364,410,-1260,10
0.11483,279,-1404,68
0.11602,564,-1312,41
0.1172,683,-1177,161
0.11841,699,-1265,375
0.11962,615,-1004,197
0.12081,723,-1200,243
0.122,648,-976,30
0.12319,502,-1032,-25
0.12438,623,-977,-247
0.12557,575,-1161,-395
0.12675,454,-1025,3
0.12793,450,-787,-196
0.12913,200,-955,-64
0.13031,345,-1124,-140
0.13151,286,-1205,-106
0.13269,98,-1089,-51
0.13388,82,-1250,53
0.13506,359,-1368,13
0.13626,335,-1089,126
0.13744,431,-1193,320
0.13862,586,-1206,49
0.13981,297,-1249,90
0.14099,577,-1220,96
0.14218,420,-1272,251
0.14336,441,-1304,55
0.14455,494,-1113,42
0.14573,475,-921,-60
0.14692,462,-981,-183
0.1481,305,-1029,-305
0.14936,374,-1023,-374
0.15058,308,-1238,-284
0.1518,307,-1325,-196
0.15302,427,-1347,76
0.15423,222,-1725,-61
0.15544,-254,-1571,59
0.15665,211,-1750,-67
0.15788,138,-1851,217
0.15911,170,-1841,350
0.16033,-37,-1977,118
0.16154,179,-1900,-2
0.16275,361,-1930,69
0.16396,402,-1757,130
0.16517,238,-1546,-244
0.1664,601,-1622,-535
0.16762,761,-1558,-417
0.16884,786,-1468,-285
0.17006,763,-1558,-364
0.17129,772,-1566,-323
0.1725,616,-1728,83
0.17371,518,-1671,381
0.17492,634,-1707,175
0.17613,427,-1991,441
0.17734,278,-1818,272
0.17856,-102,-1952,243
0.17977,72,-1889,123
0.18098,126,-1717,235
0.18222,52,-1425,-140
0.18345,31,-1344,-348
0.18484,-58,-1229,-471
0.18627,210,-1118,-277
0.18753,242,-1227,-453
0.18875,396,-1204,-261
0.18996,468,-1247,-71
0.19116,214,-1127,-17
0.19238,8,-1070,387
0.19376,129,-1174,27
0.19497,254,-1507,366
0.19633,114,-1390,3
0.19769,265,-1539,-343
0.19894,261,-1309,-348
0.20017,370,-1172,-389
0.20141,44,-1090,-617
0.20262,66,-1167,-428
0.20383,193,-1136,-580
0.20503,92,-1073,41
0.20625,308,-1134,-217
0.20746,460,-1299,184
0.20874,329,-1735,203
0.20994,452,-1537,301
0.21115,426,-1581,504
0.21235,450,-1440,281
0.21356,336,-1475,213
0.21476,246,-1748,-103
0.21597,144,-1624,-278
0.21718,191,-1779,-521
0.2184,182,-1646,-320
0.21962,79,-1609,-582
0.22082,256,-1421,-374
0.22204,156,-1548,-506
0.22324,256,-1047,-62
0.22445,226,-1249,-118
0.22567,679,-1246,37
0.22688,661,-1344,459
0.22809,813,-1364,286
0.22931,949,-1313,343
0.23051,949,-1056,115
0.23172,985,-1292,156
0.23323,548,-1047,-127
0.23445,511,-1148,-324
0.23567,244,-1127,-457
0.23688,328,-1460,-477
0.23808,261,-1351,-553
0.23931,-2,-1427,-478
0.24051,-59,-1514,-382
0.24171,18,-1408,-255
0.24307,-72,-1254,-161
0.2443,-7,-1109,143
0.24552,25,-1176,104
0.24673,279,-1067,-44
0.24793,359,-1067,-83
0.24915,668,-1095,-108
0.25036,827,-1140,55
0.25156,593,-863,-155
0.25277,643,-1103,-312
0.25398,650,-1049,-224
0.25519,659,-769,-372
0.25642,593,-788,-697
0.25763,484,-900,-506
0.25883,451,-1142,-352
0.26004,134,-1123,-386
0.26125,78,-1236,-218
0.26245,237,-1211,-193
0.26367,227,-1221,217
0.26488,82,-1003,-30
0.26609,87,-1215,124
0.26731,80,-1120,109
0.26853,423,-959,127
0.26974,515,-973,133
0.27094,602,-945,-140
0.27215,474,-982,-103
0.27335,496,-949,-388
0.27455,267,-771,-496
0.27576,282,-726,-721
0.27696,225,-936,-527
0.27818,-26,-822,-871
0.27939,-18,-1157,-359
0.28061,46,-1090,-166
0.28182,-79,-1195,-117
0.28303,72,-1170,8
0.28422,138,-1162,139
0.28543,10,-1182,225
0.28664,152,-1199,-59
0.28784,443,-1125,-20
0.28913,649,-1071,15
0.29035,565,-1295,-45
0.29156,729,-1167,-183
0.29276,316,-1199,-236
0.29397,246,-1222,-324
0.29517,53,-1240,-405
0.29639,61,-1527,-608
0.29761,-130,-1761,-389
0.29881,41,-1595,-531
0.30002,86,-1862,-288
0.30123,100,-1636,-194
0.30244,94,-1788,-82
0.30364,175,-1622,112
0.30486,554,-1497,276
0.30608,783,-1463,177
0.3073,520,-1326,-179
0.30852,817,-1462,-168
0.30972,843,-1446,-432
0.31093,784,-1224,-265
0.31214,828,-1239,-294
0.31335,712,-1174,-511
0.31455,475,-1283,-261
0.31575,99,-1300,-178
0.31696,120,-1376,-465
0.31816,53,-1352,-84
0.31938,-91,-1386,-317
0.3206,55,-1458,98
0.32181,-220,-1446,-77
0.32301,131,-1372,-48
0.32422,364,-1311,240
0.32543,408,-1292,36
0.32663,344,-1197,13
0.32783,245,-881,-240
0.32906,367,-990,-409
0.33028,661,-742,-177
0.3315,993,-667,-319
0.3327,613,-957,-508
0.33391,553,-906,-356
0.33512,388,-865,-172
0.33633,444,-930,-20
0.33753,491,-783,-138
0.33874,99,-947,-150
0.33994,18,-1032,38
0.34134,72,-1135,-199
0.34253,37,-1034,-72
0.34372,166,-1142,-128
0.3449,98,-1312,14
0.34609,115,-1174,-85
0.34728,233,-1167,-15
0.34847,89,-1132,-221
0.34966,217,-1074,82
0.35085,337,-1232,-53
0.35204,405,-1142,27
0.35324,437,-1220,-119
0.35442,481,-1416,-46
0.35561,596,-1222,-13
0.3568,554,-1260,-80
0.358,406,-1464,-51
0.35918,471,-1358,-263
0.36038,265,-1785,-317
0.36156,487,-1538,-418
0.36274,273,-1785,-268
0.36392,436,-1680,-288
0.36511,426,-1891,-147
0.36629,389,-1629,-67
0.36749,726,-1594,319
0.36872,472,-1495,240
0.3699,732,-1484,305
0.37109,689,-1495,176
0.37227,918,-1489,-61
0.37347,841,-1339,-1
0.37465,912,-1549,-146
0.37585,772,-1444,-336
0.37704,717,-1729,-325
0.37824,561,-1652,-155
0.37951,683,-1536,-154
0.38073,344,-1747,-98
0.38193,224,-1711,-38
0.38314,165,-1700,156
0.38434,13,-1753,55
0.38555,238,-1525,-88
0.38675,352,-1415,17
0.38795,633,-1374,68
0.38916,699,-1204,-40
0.39038,730,-1109,-13
0.39158,764,-929,-391
0.3928,934,-793,-171
0.39402,966,-883,-208
0.39523,795,-800,-405
0.39644,568,-939,-208
0.39764,838,-1110,-321
0.39886,743,-886,37
0.40007,429,-1255,101
0.40131,380,-792,57
0.40252,115,-1012,102
0.40373,-202,-1040,242
0.40493,-5,-1063,62
0.40614,-40,-1138,-243
0.40734,7,-1335,-295
0.40855,164,-1175,-396
0.40975,217,-1283,18
0.41096,276,-867,-187
0.41216,481,-955,-438
0.41337,435,-1139,-96
0.41457,449,-1042,-70
