0.00227,0,-960,-264
0.00485,-304,-1188,-492
0.00724,-63,-1480,-376
0.00964,-26,-1696,-243
0.01209,45,-2029,-462
0.01443,98,-1850,-261
0.01684,231,-1914,-315
0.01921,335,-2010,-253
0.02162,142,-1732,-276
0.02405,218,-1595,-398
0.02649,210,-1380,-268
0.02896,278,-1220,-256
0.03146,125,-806,37
0.0338,-38,-806,-165
0.03615,129,-1186,-109
0.0385,143,-1444,-225
0.04088,124,-1624,-289
0.04332,150,-1752,-131
0.04574,204,-1725,-85
0.04814,260,-1591,-189
0.05053,408,-1485,-351
0.05291,29,-1358,-127
0.05527,128,-1144,-190
0.05762,116,-838,-111
0.05998,165,-941,-26
0.06235,201,-1132,-101
0.06477,59,-1267,-215
0.06718,214,-1122,-363
0.06961,8,-1161,-177
0.07202,245,-1460,-257
0.07433,282,-1362,-328
0.07665,165,-1514,-224
0.07897,179,-1745,-225
0.08129,98,-1787,19
0.08371,314,-1736,-146
0.08612,54,-1488,-209
0.08854,182,-1160,-115
0.09097,155,-856,-45
0.09332,338,-657,-9
0.09563,184,-515,30
0.09795,61,-645,181
0.10027,325,-998,196
0.10271,98,-1003,63
0.10509,352,-1296,2
0.10754,113,-1728,212
0.10995,53,-2092,214
0.11237,101,-2537,-12
0.11478,103,-2318,165
0.11719,-236,-2518,163
0.1196,292,-2299,119
0.12202,185,-1544,203
0.12442,174,-1047,-32
0.12683,-10,-519,-80
0.12923,64,-406,-104
0.13164,232,-176,-48
0.13399,-123,-315,127
0.13647,-138,-627,-8
0.13884,-24,-899,7
0.1412,-263,-961,24
0.14364,-336,-1094,182
0.14599,-98,-1111,-47
0.14836,-137,-1071,-226
0.15071,-241,-984,-31
0.15311,-194,-837,-44
0.15551,230,-847,-81
0.15791,120,-1028,-204
0.16033,109,-1469,37
0.16272,34,-1808,-42
0.16509,336,-2170,-69
0.16745,349,-2187,-249
0.16982,401,-2239,-185
0.17225,736,-2146,-221
0.1746,729,-1971,-485
0.17696,578,-2090,-291
0.17931,678,-1528,-33
0.18169,500,-1162,241
0.18413,637,-1044,10
0.18655,561,-707,235
0.18895,312,-759,54
0.19134,233,-670,-30
0.19374,454,-837,-173
0.19614,253,-831,-93
0.19858,246,-1040,216
0.20097,48,-1132,-48
0.20336,145,-1171,114
0.20575,-35,-1290,-252
0.20815,195,-1158,-19
0.21057,116,-1402,-4
0.21295,146,-1329,21
0.2153,79,-1424,-101
0.21766,211,-1379,-115
0.22001,146,-1792,-246
0.22238,218,-1423,-73
0.22475,-253,-1567,-27
0.22711,-37,-1452,-42
0.22946,195,-1461,-53
0.23186,201,-1261,106
0.23428,70,-1218,102
0.23667,92,-1232,416
0.23907,53,-1211,48
0.24148,95,-1485,61
0.24388,40,-1441,-222
0.24627,79,-1346,-22
0.24867,101,-1387,13
0.25107,44,-1402,225
0.25344,-92,-1225,24
0.25583,-74,-1160,88
0.25819,-61,-1245,57
0.26054,-110,-810,35
0.26292,-391,-588,130
0.26533,-12,-638,-16
0.26773,13,-471,-210
0.27014,-125,-423,36
0.27255,-176,-831,40
0.27496,-115,-1051,176
0.27737,-69,-1358,60
0.2798,208,-1938,0
0.28222,70,-2064,-13
0.28462,210,-2159,-250
0.28716,510,-2142,-137
0.28959,238,-1839,14
0.29204,473,-1796,-55
0.29439,427,-1218,-118
0.29679,399,-1065,-36
0.29952,120,-639,98
0.3019,478,-664,57
0.30426,509,-771,41
0.30663,683,-1204,31
0.30899,446,-1761,57
0.31136,444,-1887,-484
0.31377,540,-2199,-225
0.31619,334,-2809,101
0.3186,360,-2489,-247
0.32102,362,-2703,-27
0.32346,445,-2125,246
0.32582,113,-1641,111
0.32819,68,-1295,-16
0.33056,-19,-738,5
0.33293,241,-232,-220
0.3353,-229,59,-10
0.33767,364,243,-6
0.34003,196,131,-77
0.34245,86,-288,-51
0.34485,109,-667,-45
0.34722,-93,-1053,-168
0.34958,130,-1657,-316
0.35196,33,-2143,-306
0.35436,266,-1979,-253
0.35676,-102,-1592,-148
0.3592,119,-1398,-403
0.36162,210,-895,-106
0.36403,254,-542,-134
0.36646,260,-130,-77
0.36888,488,-308,-18
0.37129,199,-607,-236
0.37368,127,-833,-11
0.37604,450,-1694,-173
0.37841,337,-2192,-254
0.38077,344,-2705,42
0.38317,92,-2863,48
0.38558,5,-3310,-159
0.388,151,-2929,-22
0.39045,100,-2526,276
0.39287,192,-1906,50
0.39527,3,-1174,-112
0.39768,59,-405,272
0.40013,-106,-357,285
0.40254,-157,-208,70
0.40494,-83,-514,99
0.40734,-102,-989,224
0.40977,57,-1347,-97
0.41219,-176,-1862,-45
0.41456,40,-1945,-26
0.41692,-156,-2125,-133
0.41931,133,-1863,-181
0.42173,-32,-1679,-101
0.42415,-104,-1423,-203
0.42656,117,-1351,-66
0.42897,26,-1259,-455
0.43144,64,-944,-204
0.43383,231,-1033,-21
0.4362,327,-1250,-65
0.43857,276,-1330,-429
0.44093,405,-1093,-590
0.44334,261,-1459,-109
0.44574,66,-979,184
0.44814,8,-1058,-170
0.45055,210,-1222,37
0.45294,245,-1445,232
0.4555,23,-1119,-304
0.45794,249,-1028,178
0.46034,45,-1347,267
0.4627,299,-1381,93
0.46532,65,-1498,-366
0.46768,18,-1316,125
0.47005,76,-1447,155
0.47244,462,-1582,109
0.47481,3,-1070,-136
0.47717,48,-925,-247
0.47954,175,-836,205
0.48193,87,-683,-134
0.48431,135,-779,-95
0.48667,-102,-728,19
0.48904,111,-1088,-38
0.49145,-55,-963,-364
0.49385,-44,-1497,-66
0.49621,-127,-1614,-102
0.49858,5,-1685,-494
0.50098,84,-1737,-280
0.50344,-32,-1543,-199
0.50587,-132,-1900,43
0.50828,221,-1573,-157
0.51069,59,-1630,74
0.51313,98,-1377,140
0.51554,144,-1369,153
0.51796,33,-1441,-155
0.52037,112,-1065,-159
0.52283,-62,-1168,-173
0.52524,135,-1412,-108
0.52767,52,-1320,-303
0.5301,4,-1412,-14
0.5325,-149,-1556,19
0.53487,202,-1438,-86
0.53723,291,-1472,-164
0.53959,275,-1101,26
0.54198,38,-1008,-54
0.54438,-40,-504,-49
0.54696,14,-168,-227
0.54938,-143,132,-58
0.55185,-224,-83,-110
0.55416,-242,-161,-169
0.55648,-18,-544,-204
0.5588,-246,-1337,-150
0.56113,220,-1811,-215
0.56353,95,-2161,-386
0.56594,128,-2150,-128
0.56836,167,-2455,-66
0.57083,383,-1918,-213
0.57318,194,-1828,-287
0.57549,183,-1465,-126
0.57781,53,-1066,-8
0.58012,376,-1280,-64
0.58256,480,-850,-278
0.58497,734,-1396,3
0.58739,305,-1631,-117
0.5898,322,-2095,-43
0.5923,61,-2121,-324
0.59468,354,-2357,-249
0.59704,98,-2259,-192
0.5994,257,-2105,-218
0.60177,277,-1738,-150
0.60417,228,-1506,29
0.60656,320,-1158,-152
0.60902,267,-880,-138
0.61143,354,-521,110
0.61381,240,-834,32
0.6162,279,-841,-502
0.61857,325,-1101,-512
0.62093,498,-1579,-288
0.62334,261,-1565,-285
0.62574,93,-1664,-282
0.62814,124,-1346,-371
0.63054,113,-1429,0
0.63303,273,-1185,-130
0.63539,249,-1026,-137
0.63779,289,-962,-76
0.64016,161,-951,-84
0.64253,505,-874,-114
0.64489,467,-1069,-201
0.64725,245,-1144,-435
0.64962,255,-1259,-144
0.65199,-232,-1524,-412
0.65436,171,-1782,-435
0.65672,-158,-1945,-128
0.65909,130,-1782,-116
0.66148,-204,-2245,61
0.66385,-57,-1986,-215
0.66621,32,-1827,-44
0.66857,106,-1576,-163
0.67094,105,-1429,-163
0.67331,21,-1096,-96
0.67567,-84,-1221,-80
0.67803,-49,-1042,-137
0.6804,91,-1436,-185
0.68283,-2,-1268,-202
0.68519,-32,-1489,-146
0.68755,24,-1067,-103
0.68991,-47,-1153,-346
0.69229,189,-1124,-93
0.69465,6,-1307,-164
0.69702,237,-1647,-491
0.69942,173,-1731,-123
0.70186,40,-1968,-448
0.70426,265,-1674,-184
0.70667,193,-1497,-186
0.70908,210,-1298,-401
0.7115,265,-1140,-332
0.71388,106,-1026,-325
0.71624,280,-811,-527
0.71861,437,-880,-405
0.72097,270,-886,-143
0.72334,27,-963,-15
0.7257,299,-911,-227
0.72811,283,-1466,-419
0.73048,750,-1413,-104
0.73303,168,-1933,-80
0.73535,456,-2078,-149
0.73767,417,-1706,-247
0.73999,618,-1792,-70
0.74251,278,-1391,-408
0.74491,186,-1166,-445
0.74732,263,-837,-148
0.74973,264,-521,52
0.75216,521,-432,28
0.75456,457,-748,-2
0.75695,459,-1396,206
0.75936,353,-1785,87
0.76183,499,-2187,-217
0.76424,406,-2431,-100
0.76665,344,-2322,-276
0.76906,146,-2185,-127
0.77148,260,-1731,-123
0.77387,256,-1183,7
0.77624,13,-808,-17
0.77861,166,-647,-168
0.78097,77,-714,-91
0.78337,117,-827,-140
0.78579,14,-923,24
0.78819,-32,-1387,-155
0.79059,-82,-1496,-269
0.79307,69,-1766,249
0.79549,41,-1775,-225
0.79789,164,-1471,-270
0.80033,201,-1735,118
0.80272,-6,-1059,118
0.80508,113,-885,27
0.80745,51,-332,11
0.80982,208,-504,221
0.81224,193,-866,259
0.8146,171,-1262,-141
0.81698,176,-1528,-311
0.81934,178,-1546,-310
0.82171,170,-2027,-88
0.82407,213,-2167,-220
0.82644,126,-2428,-46
0.8288,106,-2318,-137
0.83117,30,-1996,123
0.83358,283,-1529,-158
0.83599,47,-1354,308
0.83841,33,-841,46
0.84082,-90,-706,-157
0.84321,-178,-895,-101
0.84558,234,-667,-5
0.84795,231,-1251,-255
0.85031,71,-1025,-222
0.85268,287,-1262,-63
0.85504,230,-1780,-161
0.8574,195,-1741,-94
0.85979,218,-1795,-103
0.86217,12,-1956,-233
0.86459,291,-1781,-234
0.867,444,-2020,-88
0.86942,80,-1957,-444
0.87184,359,-1567,-127
0.87426,297,-1561,-186
0.87667,126,-1501,-73
0.87909,269,-1275,-170
0.88151,302,-1265,-201
0.88393,88,-1076,-149
0.88634,381,-1198,-726
0.88875,367,-1076,-568
0.89117,250,-1432,-366
0.8936,152,-1030,-69
0.89597,487,-796,-76
0.89833,174,-816,-169
0.9007,172,-926,-319
0.90327,165,-785,-222
0.90567,22,-1017,-295
0.90805,-54,-679,-364
0.91045,179,-1035,-189
0.91308,66,-946,-202
0.91549,172,-1173,-55
0.91791,203,-1278,-47
0.92032,88,-1703,-58
0.92274,-94,-1749,-380
0.92515,-248,-1697,-219
