0.00119,0,-768,195
0.00267,430,-796,224
0.00391,199,-698,86
0.0051,-7,-764,1
0.00629,-64,-944,-369
0.00748,-12,-942,-114
0.01247,11,-843,-475
0.01378,-85,-588,-166
0.01502,190,-808,-92
0.01621,183,-651,4
0.0174,301,-716,233
0.01859,354,-677,172
0.01977,348,-663,221
0.02096,339,-734,129
0.02216,253,-459,-123
0.02337,617,-535,-153
0.02457,369,-844,-179
0.0258,434,-804,-513
0.0271,330,-922,-405
0.02839,317,-1240,-423
0.02963,236,-1279,-335
0.03086,98,-1425,-296
0.03213,128,-1490,-157
0.03341,-17,-1905,218
0.03466,-54,-2206,-11
0.036,439,-2158,82
0.03725,358,-2233,409
0.03848,146,-2239,454
0.03971,483,-2201,223
0.04092,489,-2266,293
0.04213,504,-2111,214
0.04332,864,-2101,97
0.04452,1367,-1972,-298
0.0457,1348,-1882,-279
0.04689,1358,-1719,-723
0.04808,1316,-1581,-528
0.04926,1403,-1416,-454
0.05045,1321,-1528,-416
0.05171,1223,-1438,-295
0.053,1047,-1758,65
0.05429,592,-1888,102
0.05554,299,-1908,277
0.05679,152,-1831,399
0.05801,-127,-1604,206
0.05922,-212,-1789,431
0.06041,-6,-1617,-388
0.06169,-184,-1511,-127
0.0629,-182,-1090,-379
0.06411,89,-928,-736
0.06531,401,-824,-800
0.06652,322,-513,-708
0.06773,388,-463,-143
0.06892,390,-656,-196
0.07012,502,-925,105
0.07132,555,-833,469
0.07255,255,-1019,636
0.07378,57,-906,519
0.075,88,-876,459
0.07622,108,-853,244
0.07743,113,-877,118
0.07865,-133,-990,-80
0.07987,-105,-957,-603
0.08108,42,-995,-620
0.08229,115,-975,-687
0.08348,63,-783,-522
0.08469,42,-936,-583
0.0859,-147,-1362,-355
0.08712,138,-1531,12
0.08831,244,-1835,366
0.0895,-92,-2084,513
0.09068,-211,-2276,839
0.09191,-32,-2382,515
0.09315,-183,-2065,515
0.09437,-31,-2280,313
0.09558,468,-2290,-237
0.09679,592,-2175,-439
0.09799,686,-2286,-614
0.09918,803,-2200,-837
0.10038,1299,-1940,-758
0.10157,1402,-1682,-541
0.10276,1547,-1176,-197
0.10395,1659,-1068,196
0.10514,1950,-634,38
0.10632,1624,-1443,553
0.10751,1178,-1215,29
0.1087,1225,-1376,673
0.10988,1634,-1135,655
0.11107,1306,-1292,286
0.11229,703,-1192,598
0.11353,268,-986,353
0.11476,36,-941,-207
0.11597,75,-928,-682
0.11719,257,-796,-614
0.1184,-1507,-1374,-1422
0.11962,-2025,-1398,-876
0.12083,-519,-797,-683
0.12206,6,-480,-412
0.12327,-371,-501,387
0.12448,-111,-154,629
0.12569,8,491,758
0.1269,354,226,533
0.12812,1329,594,422
0.12933,1216,516,195
0.13055,1332,391,327
0.13175,1145,555,151
0.13295,473,-66,84
0.13414,308,-154,-152
0.13534,129,-665,-72
0.13653,-731,-904,-475
0.13772,-760,-1238,-713
0.13891,-1240,-1469,-513
0.14011,-1647,-1914,-733
0.1413,-1307,-2116,-166
0.14252,-1138,-1739,-184
0.14374,-325,-1597,114
0.14496,-752,-1818,375
0.14617,136,-1519,368
0.14738,584,-1278,608
0.14859,947,-1359,573
0.14981,1381,-1200,94
0.15103,1462,-1403,150
0.15233,1817,-1248,-34
0.15355,1717,-1285,-9
0.15476,1668,-1263,-42
0.15607,1254,-1388,-178
0.15728,876,-2060,-207
0.15849,87,-2163,-269
0.15971,60,-2187,-621
0.16093,-346,-2476,-271
0.16216,-387,-2684,-497
0.16337,-543,-2923,-35
0.1646,-807,-2532,170
0.16582,-377,-2457,401
0.16704,227,-2373,856
0.16828,280,-2250,283
0.1695,801,-1698,421
0.17071,897,-1319,235
0.17193,1108,-1177,-300
0.17311,1068,-1113,-679
0.1743,1155,-1016,-630
0.17549,1169,-876,-434
0.17668,761,-1178,-240
0.17787,618,-1118,-145
0.17908,522,-1372,-82
0.18029,84,-1477,224
0.18151,-357,-1523,8
0.18274,-433,-1717,124
0.18395,-444,-1689,-184
0.18516,-410,-1595,6
0.18636,-226,-1286,146
0.18757,-2,-1479,285
0.18878,-56,-1200,194
0.19001,-69,-1109,129
0.19122,-39,-1015,-462
0.19244,-30,-830,-105
0.19364,-123,-1117,-468
0.19485,-87,-1015,-796
0.19606,266,-1159,-242
0.19726,182,-1281,-192
0.19847,242,-1137,1
0.19968,65,-1211,107
0.20089,349,-975,297
0.20212,376,-1226,382
0.20335,433,-1142,118
0.20457,300,-1159,-22
0.20579,683,-1320,-217
0.20701,645,-1361,-242
0.20822,823,-1232,-50
0.20943,814,-1380,-125
0.21064,433,-1193,-290
0.21186,7,-1434,121
0.21305,-183,-1486,20
0.21424,-2,-1460,-17
0.21543,-51,-1569,10
0.21661,-308,-1466,-273
0.2178,-218,-1525,76
0.21899,-214,-1424,64
0.22018,200,-1202,-13
0.22136,251,-1198,115
0.2227,388,-1201,-146
0.22391,436,-859,-161
0.22513,734,-882,-5
0.22635,928,-662,-315
0.22757,1142,-901,-166
0.22877,1051,-869,-113
0.22997,1207,-777,244
0.23135,1051,-736,257
0.23256,897,-585,59
0.23377,641,-817,261
0.23498,320,-1101,165
0.23619,130,-1048,114
0.2374,-58,-1165,-137
0.23861,-152,-1128,-427
0.23982,-39,-1464,-109
0.24104,-244,-1496,-123
0.24232,-188,-1209,-212
0.24352,-39,-1427,76
0.24473,180,-1391,23
