0.00125,256,-1553,-270
0.0027,61,-1235,27
0.00394,-401,-1117,245
0.00517,-235,-1318,349
0.00639,170,-1096,-9
0.0076,281,-956,299
0.00881,736,-815,360
0.01002,746,-1114,-139
0.01124,782,-1280,-129
0.0125,766,-1171,-162
0.01375,503,-1529,-3
0.01503,36,-1313,-31
0.01631,-21,-1545,-322
0.01753,-72,-1756,33
0.01874,-427,-2081,-48
0.01995,-379,-2027,251
0.02118,-333,-2022,83
0.0224,10,-2190,-141
0.02362,-48,-1847,-249
0.02483,122,-1799,-346
0.02604,626,-1502,-337
0.02729,929,-1385,-30
0.02854,1121,-1408,-129
0.02982,1207,-1138,427
0.03113,1323,-1193,288
0.03239,966,-1212,397
0.03362,1226,-1072,57
0.03483,439,-1188,257
0.03608,510,-1152,197
0.03732,253,-1309,-88
0.0386,144,-826,-258
0.03988,59,-986,-139
0.0411,-53,-1301,-93
0.04232,-116,-1066,-475
0.04354,-148,-1136,-228
0.04475,-396,-1239,-134
0.04597,-288,-1373,101
0.04728,-267,-1717,42
0.04852,-22,-1353,87
0.04974,-246,-1647,174
0.05119,-56,-1468,218
0.05277,-72,-1418,28
0.054,77,-1546,-279
0.0552,302,-1693,-297
0.05639,460,-1630,-182
0.0576,322,-1680,-273
0.05882,970,-1648,-220
0.06008,721,-1796,-41
0.06137,932,-1633,426
0.06262,676,-2466,427
0.06387,988,-2154,4
0.06508,685,-2381,95
0.06627,568,-2417,241
0.06746,301,-2548,-20
0.06865,424,-2543,-393
0.06987,178,-2529,-102
0.07107,-9,-2527,-125
0.07226,81,-2429,-23
0.07345,9,-2221,-519
0.07464,-17,-2351,-380
0.07583,227,-2034,-245
0.07702,763,-1972,-100
0.0782,979,-1679,111
0.07947,740,-1392,-30
0.08065,1151,-1060,312
0.08184,1524,-785,393
0.08302,1507,-754,95
0.0842,1375,-796,226
0.08539,1404,-1085,-150
0.08657,1177,-1135,-22
0.08776,625,-1170,-478
0.08894,891,-964,-169
0.09023,-282,-889,-351
0.09142,-243,-1332,-437
0.0926,-688,-990,-368
0.09379,-513,-1090,-336
0.09498,-765,-1057,-205
0.09617,-807,-1097,-100
0.09737,-728,-1087,-470
0.09856,-366,-786,-293
0.09998,-285,-852,249
0.10121,-25,-1185,-115
0.10251,144,-886,-128
0.10378,74,-517,221
0.10501,200,-830,323
0.10622,584,-747,500
0.10743,463,-706,29
0.10864,540,-864,-24
0.10986,545,-1105,259
0.11105,911,-1083,254
0.11223,661,-697,-153
0.11342,600,-623,-479
0.11461,604,-695,-656
0.11579,524,-942,-620
0.11698,407,-1452,-666
0.11817,404,-1167,-841
0.11937,586,-1560,-423
