0.00429,373,-1311,-173
0.01174,357,-1323,-188
0.01676,383,-1030,-217
0.02152,413,-1289,-171
0.0261,390,-1290,-156
0.03049,372,-1291,-174
0.035,398,-1028,-196
0.04004,383,-1293,-142
0.04503,352,-1318,-143
0.04934,358,-1316,-156
0.05789,401,-1289,-131
0.06213,376,-1318,-134
0.0663,351,-1313,-149
0.07205,362,-1307,-170
0.0764,362,-1304,-118
0.08079,357,-1309,-100
0.08508,367,-1297,-147
0.08939,373,-1035,-166
0.09365,369,-1289,-131
0.09794,365,-1309,-109
0.10222,383,-1299,-153
0.1065,397,-1296,-182
0.11075,397,-1298,-184
0.11495,400,-1308,-167
0.11914,392,-1299,-156
0.12342,405,-1307,-180
0.12758,417,-1295,-220
0.13177,391,-1293,-198
0.13597,376,-1306,-183
0.14012,390,-1309,-224
0.14428,413,-1273,-234
0.14845,414,-1025,-210
0.15261,408,-1296,-203
0.15683,392,-1297,-187
0.16108,388,-1293,-214
0.16524,397,-1282,-207
0.1694,400,-1282,-211
0.17357,427,-1293,-219
0.17773,423,-1300,-185
0.18192,423,-1297,-204
0.18617,396,-1290,-207
0.19034,395,-1289,-205
0.1945,417,-1295,-183
0.19866,414,-1286,-185
0.20286,405,-1306,-154
0.20705,390,-1302,-117
0.21121,394,-1299,-61
0.21537,417,-1318,-73
0.21951,388,-1308,-129
0.22369,376,-1288,-117
0.22789,383,-1312,-156
0.23207,361,-1287,-178
0.23623,370,-1309,-139
0.24039,396,-1320,-133
0.24456,380,-1314,-168
0.24876,367,-1301,-195
0.25296,366,-1064,-217
0.25712,403,-1061,-187
0.26128,402,-1299,-138
0.26551,413,-1296,-113
0.2697,377,-1306,-90
0.27392,398,-1534,-129
0.27809,429,-1510,-121
0.28228,426,-1515,-193
0.28643,386,-1055,-29
0.2906,385,-1283,-458
0.29483,421,-1334,-161
0.29905,391,-1314,-119
0.30327,418,-1298,-183
0.30749,403,-1318,-252
0.31172,371,-1284,-204
0.31596,394,-1325,-246
0.32019,385,-1079,-229
0.32449,385,-1290,-194
0.32876,394,-1310,-165
0.33295,359,-1304,-118
0.3371,370,-1295,-78
0.34129,380,-1285,-85
0.34553,352,-1255,-109
0.34973,352,-1286,-143
0.3539,367,-1286,-106
0.35807,380,-1306,-94
0.36226,388,-1309,-31
0.36647,383,-1291,-28
0.37068,385,-1287,-60
0.37484,383,-1291,-80
0.37898,369,-1305,-86
0.38313,374,-1305,-63
0.38732,379,-1316,-37
0.39153,374,-1313,-23
0.3957,369,-1295,-7
0.39986,349,-1288,217
0.40403,356,-1289,221
0.40818,347,-1289,223
0.41237,369,-1298,228
0.41655,372,-1285,233
0.42069,347,-1279,2
0.42484,346,-1274,5
0.42899,360,-1308,2
0.43318,350,-1277,32
0.43739,319,-1261,41
0.44157,361,-1281,-234
0.44574,364,-1259,247
0.4499,345,-1256,29
0.45405,364,-1297,42
0.45823,360,-1262,5
0.46245,349,-1265,-236
0.46663,380,-1286,-231
0.47079,391,-1290,-190
0.47495,399,-1299,22
0.47914,420,-1309,-20
0.48334,402,-1307,-64
0.48751,409,-1303,-28
0.49167,422,-1291,-72
0.49583,430,-1274,-109
0.49996,418,-1278,-101
0.50415,399,-1296,-57
0.50834,407,-1285,-93
0.51265,403,-1038,-96
0.5168,399,-1262,-45
0.52094,386,-1272,248
0.52511,362,-1258,-4
0.52929,390,-1250,233
0.53344,386,-1254,-22
0.53758,378,-1263,10
0.54172,358,-1277,72
0.54587,372,-1528,72
0.55006,378,-1263,62
0.55424,365,-1514,44
0.5584,355,-1529,65
0.56257,370,-1285,55
