0.0012,0,-1418,-77
0.00264,382,-1388,-128
0.00386,136,-1354,180
0.00507,297,-1214,-152
0.00627,567,-1192,-73
0.00747,73,-953,-102
0.00868,158,-718,-219
0.00991,27,-633,-10
0.01121,256,-841,229
0.01243,251,-1467,409
0.01363,112,-1127,201
0.01484,474,-1290,150
0.01605,369,-1366,95
0.01725,277,-1669,40
0.01846,211,-1645,-148
0.01967,184,-1893,-134
0.02088,262,-1973,-77
0.02209,451,-1970,-13
0.0233,399,-2112,-85
0.0245,44,-2465,-97
0.02571,173,-2170,-78
0.02691,176,-1847,-152
0.02811,65,-1872,-166
0.02932,91,-2006,91
0.03053,168,-1868,317
0.03177,155,-1829,269
0.03298,162,-1710,120
0.03418,212,-1649,84
0.03539,96,-1276,182
0.03659,80,-999,274
0.0378,-93,-936,235
0.03901,-16,-989,480
0.04022,13,-785,317
0.04142,48,-521,246
0.04285,99,-608,89
0.04404,-171,-378,-38
0.04523,-35,-366,-84
0.04641,-209,-590,-102
0.04759,-241,-740,123
0.04878,-199,-784,164
0.05001,-255,-1053,135
0.05123,5,-959,72
0.05249,-114,-1123,-350
0.05368,-80,-1383,-261
0.05487,-84,-1403,-165
0.05605,-389,-1269,-116
0.05724,-153,-1630,-89
0.05842,-159,-1587,-35
0.05962,-266,-1881,-163
0.0608,26,-1594,-50
0.06202,-102,-1563,-119
0.06321,73,-1339,-84
0.06439,-74,-1436,-133
0.06558,-88,-1525,-112
0.06676,-38,-1203,75
0.06794,-67,-1113,-21
0.06912,86,-1147,70
0.07036,37,-807,54
0.07154,142,-910,-194
0.07289,73,-766,-335
0.07413,105,-834,-247
0.07646,148,-1165,-128
0.07769,147,-944,17
0.07889,244,-1123,-29
0.08008,161,-1404,-273
0.08126,242,-1403,-130
0.08245,339,-1492,-103
0.08364,130,-1528,-364
0.08483,341,-1676,-45
0.08601,61,-1715,2
0.08719,128,-1892,25
0.08838,201,-1916,-6
0.0896,274,-1790,-241
0.09078,140,-1958,-157
0.09196,221,-1947,-186
0.09339,297,-1654,4
0.09458,326,-1560,113
0.09576,229,-1618,-143
0.09695,235,-1231,-220
0.09813,181,-1344,-317
0.09933,273,-1202,-337
0.10053,121,-995,-442
0.10174,242,-1023,-382
0.10294,332,-822,-29
0.10415,121,-927,146
0.10536,161,-809,72
0.10656,78,-599,198
0.10777,154,-693,-83
0.10898,188,-454,51
0.11019,60,-846,-122
0.11139,329,-727,63
0.1126,153,-872,-55
0.114,208,-1207,-51
0.11521,1,-1245,-137
0.11642,90,-1300,-100
0.11763,9,-1425,-51
0.11883,-159,-1639,-274
0.12004,143,-1748,-131
0.12124,57,-1643,-117
0.12244,245,-1886,-7
0.1237,193,-1892,-127
0.12491,221,-1734,-114
0.12612,130,-1685,-159
0.12733,270,-1647,-194
0.12853,124,-1387,-157
0.12974,248,-1243,-29
0.13094,63,-1207,-63
0.13214,325,-973,-141
0.13335,34,-1039,-324
0.13478,186,-753,-215
0.136,-253,-587,-141
0.13721,6,-798,-119
0.13841,39,-864,-70
0.13963,17,-855,72
0.14083,170,-947,51
0.14203,135,-1026,-73
0.14324,386,-1275,-22
0.1445,285,-1242,-85
0.14571,155,-1258,222
0.14691,292,-1734,224
0.14812,74,-2050,7
0.14933,28,-1765,230
0.15053,168,-1577,218
0.15173,56,-1940,-231
0.15294,220,-2144,-1
0.15431,182,-2022,-181
0.15576,243,-1644,-193
0.15697,-13,-1752,-29
0.15818,19,-1715,97
0.15939,48,-1314,34
0.1606,37,-1103,-129
0.1618,121,-1152,-59
0.163,56,-1303,35
0.1642,253,-1216,-94
0.16547,146,-868,10
0.16667,94,-972,40
0.16788,170,-982,100
0.16909,21,-1014,313
0.17029,47,-1233,54
0.17149,-76,-1366,196
0.1727,125,-1516,279
0.1739,258,-1432,46
0.17652,255,-1544,215
0.1778,133,-1725,10
0.17902,148,-1866,-17
0.18023,168,-1924,-108
0.18143,129,-1828,-101
0.18264,325,-1864,-131
0.18384,168,-1903,-56
0.18504,304,-1730,-160
0.18629,257,-1933,-110
0.1875,52,-1695,-20
0.18871,231,-1603,47
0.18992,245,-1535,6
0.19112,250,-1239,-238
0.19232,302,-1272,56
0.19353,254,-1180,24
0.19473,347,-1007,63
0.19627,490,-691,79
0.19749,411,-727,39
0.19869,220,-837,50
0.19991,314,-717,19
0.20111,406,-809,-44
0.20232,328,-984,-108
0.20352,278,-1098,188
0.20473,169,-1117,-150
0.20598,162,-1291,-240
0.20719,67,-1568,-195
0.2084,204,-1646,-84
0.20961,229,-1744,-462
0.21081,169,-1903,-267
0.21201,140,-1924,-132
0.21322,114,-2018,-180
0.21442,201,-1967,-142
0.21562,44,-2021,-214
0.21706,217,-2124,-48
0.21828,374,-2255,-3
0.2195,300,-1978,-74
0.2207,411,-1721,-64
0.2219,327,-1832,-117
0.2231,445,-1739,164
0.2243,194,-1736,73
0.2255,351,-1788,-63
0.22676,454,-1626,-204
0.22797,303,-1581,111
0.22923,456,-1389,53
0.23044,183,-1465,-204
0.23164,240,-1526,-57
0.23285,422,-1513,-46
0.23405,284,-1406,10
0.23525,309,-1430,-129
0.23681,119,-1459,-328
0.23827,116,-1276,-55
0.23949,202,-1356,-215
0.24069,245,-1360,-447
0.24189,151,-1359,-349
0.2431,188,-1117,-107
0.2443,186,-1155,26
0.2455,457,-1232,-39
0.2468,289,-1165,-134
0.24801,197,-1019,-165
0.24923,314,-983,-19
0.25043,213,-1098,-124
0.25164,150,-1081,-165
0.25284,159,-961,-110
0.25404,101,-981,-73
0.25524,78,-1091,-42
0.25645,78,-1064,-63
0.25782,77,-1229,-305
0.25904,66,-1363,-231
0.26025,9,-1275,-303
0.26146,20,-1125,-502
0.26267,239,-992,-272
0.26387,116,-1164,-246
0.26508,-4,-1256,-123
0.26628,217,-1209,-280
0.26748,144,-1064,-128
0.2687,128,-1232,-112
0.26991,176,-1389,66
0.27111,198,-1074,-31
0.27231,250,-1227,-86
0.27351,76,-1465,-178
0.27477,220,-1481,-30
0.27716,145,-1409,-148
0.27886,89,-1669,58
0.28009,147,-1615,-250
0.2813,137,-1689,-114
0.28251,141,-1792,-72
0.28371,167,-1706,-119
0.28491,83,-1585,-72
0.28612,174,-1495,-54
0.28732,78,-1605,-150
0.28858,137,-1765,15
0.28979,173,-1651,-181
0.291,-9,-1434,-164
0.2922,232,-1403,-185
0.2935,27,-1390,-237
0.29469,168,-1677,27
0.29587,41,-1444,-9
0.29706,99,-1101,51
0.29824,236,-1334,-102
0.29967,125,-1271,126
0.30087,212,-1267,-85
0.30205,238,-988,-24
0.30324,201,-962,75
0.30442,85,-1166,-16
0.3056,182,-1013,107
0.30679,37,-1004,-1
0.30797,170,-1037,120
0.30924,66,-1297,-130
0.31043,49,-1464,-64
0.31162,160,-1557,-293
0.3128,64,-1954,-348
0.31398,68,-1940,-109
0.31516,20,-2053,-356
0.31634,-18,-2106,-220
0.31753,179,-2008,-86
0.31871,-2,-2271,54
0.32011,156,-1693,-72
0.3213,71,-1732,-92
0.32249,136,-1966,98
0.32367,99,-1735,191
0.32485,10,-1137,44
0.32604,123,-1147,-176
0.32722,91,-814,-2
0.32841,92,-750,-83
0.32962,7,-585,-41
0.33084,19,-447,-19
0.33205,168,-74,-150
0.33325,-50,-165,-140
0.33446,2,-34,-109
0.33567,-100,-98,-19
0.33687,24,-171,-109
0.33807,-2,-329,-74
0.33928,-104,-575,-184
0.3407,-1,-779,-87
0.34191,-19,-1070,-168
0.34312,98,-1239,190
0.34433,196,-1163,-28
0.34554,72,-1822,-30
0.34674,32,-2004,-246
0.34795,112,-2232,-118
0.34915,208,-2214,-223
0.35042,34,-2299,-159
0.35163,283,-2383,-11
0.35283,163,-2716,-87
0.35404,168,-2330,-87
0.35525,93,-2328,-215
0.35645,305,-2026,-180
0.35766,346,-1796,-117
0.35887,320,-1584,-187
0.36007,335,-1100,-118
0.36147,150,-773,-47
0.36269,212,-660,-33
0.3639,144,-356,-313
0.3651,62,32,-355
0.36631,175,139,-209
0.36751,311,89,-234
0.36872,343,298,-48
0.36992,114,25,195
0.37118,239,-121,9
0.37239,236,-230,-54
0.37359,124,-323,-47
0.37484,367,-791,103
0.37604,324,-1091,-36
0.37839,153,-1701,-18
0.37966,147,-2130,-226
0.38087,160,-2307,-212
0.38236,165,-2315,-153
0.38358,151,-2572,-449
0.38479,46,-2723,-238
0.386,355,-2796,-59
0.38721,289,-2796,-4
0.38841,296,-2652,-14
0.38963,312,-2473,-479
0.39084,418,-2132,-179
0.39208,225,-1582,-178
0.39328,229,-1193,-154
0.39449,451,-1081,-16
0.3957,351,-1040,-198
0.3969,305,-652,5
0.3981,266,-457,101
0.39932,308,-114,-32
0.40052,235,79,-69
0.4019,243,-228,-33
0.40334,179,-108,52
0.40455,224,-391,188
0.40576,132,-827,82
0.40696,45,-899,31
0.40817,159,-1058,-6
0.40938,122,-1234,-222
0.41059,47,-1652,-78
0.41179,131,-2162,26
0.41304,35,-2339,-12
0.41425,190,-2604,-181
0.41546,83,-2621,-509
0.41667,41,-2743,-75
0.41788,-26,-2471,-324
0.41908,-45,-2542,-384
0.42029,55,-2131,-126
0.42149,-28,-1841,-108
0.42294,-8,-1575,223
0.42416,-65,-1115,-24
0.42537,-140,-866,-193
0.42661,-139,-577,-222
0.42785,-277,-317,-193
0.42906,-317,-318,-71
0.43028,-182,-260,24
0.43148,-202,-120,-38
0.43268,-210,-139,-3
0.4339,-227,-79,-112
0.43511,-208,-253,-154
0.43631,-273,-425,-7
0.43752,-202,-637,-58
0.43872,-178,-1005,72
0.43999,-190,-1106,-45
0.4412,-146,-1544,-165
0.4424,-275,-1724,-12
0.44397,-333,-1877,-130
0.44523,-33,-1679,-131
0.44645,-223,-2109,-392
0.44767,-80,-2266,-174
0.44888,-6,-2044,-152
0.45009,-78,-1566,-320
0.4513,-87,-1707,-230
0.4525,-226,-1611,-527
0.45371,-184,-1548,-387
0.45492,-78,-1112,-328
0.45614,-265,-1027,-53
0.45734,-98,-1133,63
0.45855,-156,-797,226
0.45981,40,-619,27
0.46101,197,-530,-191
0.46221,86,-616,-147
0.46342,78,-619,-186
0.46462,225,-260,-82
0.46742,53,-985,123
0.46868,-51,-1152,42
0.4699,416,-1436,-196
0.47111,-227,-1566,-256
0.47261,325,-1804,-242
0.47382,72,-1643,-129
0.47507,203,-1943,-46
0.47627,-94,-2177,-150
0.47863,-131,-2192,-380
0.47989,80,-1718,-316
0.4811,-21,-2037,-349
0.4825,-20,-1751,-311
0.48371,230,-1577,-72
0.48491,73,-1514,165
0.48611,-5,-1333,-80
0.48745,252,-1425,-4
0.48874,79,-1144,-137
0.48996,187,-1160,-433
0.49116,250,-941,-23
0.49236,273,-1042,-109
0.49357,175,-1239,87
0.49477,118,-894,33
0.49597,34,-937,-4
0.49717,69,-781,90
0.49844,88,-802,-368
0.49966,74,-915,-191
0.50086,94,-620,-81
0.50207,165,-928,-173
0.50327,-69,-938,5
0.50447,119,-956,-444
0.50567,134,-872,-100
0.50687,-94,-860,-512
0.50811,41,-1435,-334
0.50955,439,-1100,-203
0.51077,109,-1259,-384
0.51197,171,-1485,49
0.51318,135,-1549,52
0.51438,296,-2115,-66
0.51558,492,-1851,-185
0.51679,208,-2050,-324
0.51799,250,-2301,-290
0.51926,372,-2264,-183
0.52057,307,-2315,-282
0.52204,349,-2517,-264
0.52326,402,-2297,-297
0.52447,520,-2225,-374
0.52568,279,-2186,-365
0.52689,493,-1811,-434
0.52809,154,-1766,-82
0.52931,558,-1441,-107
0.53052,293,-1261,-213
0.53176,230,-859,-175
0.53297,331,-628,-228
0.53417,510,-489,-129
0.53538,342,-200,-87
0.53659,-30,-233,-122
0.53779,128,-70,-22
0.539,137,113,88
0.5402,-157,215,142
0.54159,-233,122,-36
0.5432,-351,-98,-20
0.5444,-193,-223,-32
0.54559,-297,-523,19
0.54678,-268,-664,-82
0.54797,-390,-771,-145
0.54915,-547,-975,-71
0.55041,-252,-1271,-253
0.55159,-427,-1330,-366
0.55278,-396,-1479,-399
0.55397,-320,-1672,-258
0.55515,-413,-1687,-263
0.55634,-505,-1741,-175
0.55752,-394,-1653,-176
0.5587,-331,-1966,-98
0.55989,-332,-1632,-129
0.56108,-413,-1583,-109
0.56241,-92,-1289,-97
0.56367,-357,-1133,-173
0.56487,-169,-1007,-53
0.56605,-184,-986,-87
0.56724,-181,-292,-48
0.56842,-101,-405,-181
0.56961,-76,-482,-228
0.57079,-147,-528,-125
0.57198,46,-245,-245
0.5732,137,-387,-257
0.57439,21,-689,-364
0.57561,172,-949,-216
0.5768,253,-994,-90
0.5791,246,-1122,-451
0.58045,533,-1800,-181
0.58166,333,-2051,-60
0.58312,372,-2204,-141
0.58461,332,-2323,-316
0.58583,429,-2574,-231
0.58703,625,-2761,-256
0.58824,616,-2774,-246
0.58946,471,-2923,-314
0.59066,609,-2649,-201
0.59187,533,-2489,-195
0.59307,478,-2399,-358
0.59433,478,-2108,-128
0.59554,381,-1901,-183
0.59675,531,-1774,-333
0.59795,489,-1713,-148
0.59916,506,-1495,-156
0.60042,707,-1264,-167
0.60163,592,-1026,-57
0.60283,564,-1030,-188
0.60418,593,-1147,-58
0.60562,277,-1286,158
0.60683,679,-1217,-91
0.60804,610,-1367,-236
0.60925,506,-1309,72
0.61046,436,-1691,-120
0.61166,563,-1807,29
0.61286,302,-1828,-56
0.61407,308,-1903,150
0.61534,517,-1901,11
0.61655,472,-2081,-214
0.61776,413,-2247,-138
0.61897,403,-2048,-365
0.62017,311,-1970,18
0.62138,449,-1901,4
0.62258,412,-1936,105
0.62378,328,-1792,147
0.62525,377,-1425,242
0.62647,445,-1311,10
0.62768,422,-1313,6
0.62889,432,-1210,156
0.6301,385,-591,245
0.6313,365,-538,72
0.6325,121,-476,45
0.6337,170,-468,42
0.6349,420,-434,-48
0.63613,220,-397,-273
0.63734,193,-496,-4
0.63855,298,-549,-229
0.63976,127,-632,-140
0.64097,129,-575,2
0.64217,-111,-626,-357
0.64337,-41,-849,-92
0.64457,-178,-1080,-300
