0.0042,0.33643402520385474,-0.991925734652313,0.07131867339581831
0.00864,0.32753854707190516,-1.0108375763747455,0.06555082912761355
0.01292,0.3297624166048925,-1.0057459266802444,0.05185219899062725
0.01717,0.337916604892513,-0.9613758364853069,0.04103749098774333
0.02139,0.35051853224610824,-0.7729847977887693,0.033106705118961785
0.02564,0.33939918458117124,-0.9410092377073028,0.04103749098774333
0.02987,0.32827983691623425,-0.9475556444573756,0.024454938716654648
0.03411,0.3260559673832469,-0.9271890456793715,0.0071514059120403725
0.03842,0.3468120830244626,-0.9257342886237998,0.017966113914924295
0.04268,0.3564488510007413,-0.940281859179517,0.022291997116077863
0.04688,0.337916604892513,-0.9591937009019493,0.02012905551550108
0.05113,0.3245733876945886,-0.97665078556881,0.019408074981975484
0.05534,0.326797257227576,-0.9810150567355251,0.01580317231434751
0.05961,0.3564488510007413,-0.9744686499854525,0.03382768565248738
0.0639,0.3786875463306153,-0.9977447628745999,0.031664744051910595
0.06814,0.35274240177909566,-0.9999268984579575,0.03815356885364095
0.07235,0.3245733876945886,-1.0173839831248181,0.02157101658255227
0.07656,0.33495144551519646,-1.0188387401803898,0.030943763518385
0.08079,0.33865789473684216,-0.9904709775967413,0.04608435472242249
0.08503,0.3520011119347665,-0.784622854233343,0.0446423936553713
0.08924,0.3482946627131209,-0.9541020512074484,0.031664744051910595
0.09345,0.33939918458117124,-0.9519199156240907,0.02805984138428262
0.09774,0.315677909562639,-0.9482830229851614,0.045363374188896896
0.10197,0.3008521126760564,-0.7729847977887693,0.06266690699351117
0.1062,0.2993695329873981,-0.9439187518184463,0.05041023792357606
0.11046,0.31641919940696817,-0.9366449665405877,0.04175847152126892
0.11467,0.3334688658265382,-0.935190209485016,0.0590620043258832
0.11888,0.3260559673832469,-1.142493089903986,0.06915573179524152
0.12327,0.3060411415863603,-0.9810150567355251,0.06410886806056236
0.1275,0.3082650111193477,-0.992653113180099,0.05329416005767844
0.1317,0.3201256486286138,-0.9846519493744544,0.05689906272530641
0.13591,0.33050370644922167,-0.986834084957812,0.06771377072819033
0.14013,0.337916604892513,-0.9948352487634565,0.05041023792357606
0.14447,0.32234951816160123,-0.9853793279022404,0.04031651045421773
0.14872,0.3201256486286138,-0.9839245708466686,0.022291997116077863
0.15293,0.3134540400296516,-0.9781055426243818,0.04247945205479452
0.15716,0.31641919940696817,-0.7780764474832703,0.031664744051910595
0.16137,0.3297624166048925,-0.9548294297352342,0.012919250180245131
0.16559,0.34162305411415866,-0.9417366162350888,-0.013757029560201877
0.16986,0.3408817642698295,-0.9366449665405877,0.010035328046142752
0.17408,0.31641919940696817,-0.9490104015129474,0.014361211247296321
0.1783,0.3119714603409934,-0.9599210794297353,-0.012315068493150687
0.18251,0.31938435878428467,-1.1388561972650568,-0.0007793799567411702
0.18678,0.315677909562639,-0.9671948647075939,-0.007989185291997119
0.19103,0.32827983691623425,-0.9817424352633111,-0.009431146359048308
0.19526,0.3342101556708673,-0.9897435990689555,-0.005826243691420334
0.19948,0.32086693847294295,-0.986834084957812,-0.009431146359048308
0.20369,0.3260559673832469,-1.002109034041315,-0.007989185291997119
0.20791,0.29862824314306896,-1.0195661187081757,0.013640230713770726
0.21214,0.3008521126760564,-0.9962900058190283,0.007872386445565968
0.21637,0.30307598220904375,-0.9977447628745999,0.015082191780821916
0.22059,0.32383209785025946,-0.97665078556881,0.02950180245133381
0.2248,0.31864306893995553,-0.7788038260110561,0.03526964671953857
0.22903,0.30011082283172724,-0.9606484579575211,0.025896899783705837
0.23328,0.2971456634544107,-0.7729847977887693,0.01580317231434751
0.2375,0.2949217939214233,-0.9475556444573756,0.02012905551550108
0.24171,0.2978869532987398,-0.945373508874018,0.030222782984859406
0.24591,0.30752372127501854,-0.9628305935408786,0.03959552992069214
0.25009,0.29343921423276503,-0.9664674861798079,0.035990627253064164
0.25432,0.2993695329873981,-0.9759234070410241,0.024454938716654648
0.25853,0.3082650111193477,-0.9831971923188827,0.03382768565248738
0.26288,0.3245733876945886,-0.9897435990689555,0.04608435472242249
0.26709,0.32531467753891774,-0.9962900058190283,0.03815356885364095
0.27127,0.32234951816160123,-0.9984721414023858,0.02805984138428262
0.27548,0.32086693847294295,-0.9904709775967413,0.028780821917808216
0.27973,0.3297624166048925,-0.9744686499854525,0.019408074981975484
0.28396,0.3423643439584878,-0.9708317573465232,0.02012905551550108
0.28817,0.3482946627131209,-0.9511925370963049,0.006430425378514778
0.2924,0.3438469236471461,-0.9468282659295898,-0.006547224224945929
0.29663,0.3453295033358043,-0.9468282659295898,-0.013036049026676282
0.30088,0.326797257227576,-0.7758943118999126,-0.006547224224945929
0.30511,0.3312449962935508,-1.1417657113762,-0.005826243691420334
0.30933,0.3401404744255004,-0.9650127291242362,-0.02601369863013699
0.31354,0.33865789473684216,-0.9671948647075939,-0.022408795962509016
0.31787,0.32827983691623425,-0.9737412714576665,-0.03394448449891853
0.32211,0.32383209785025946,-0.9788329211521676,-0.02601369863013699
0.32632,0.32383209785025946,-0.9948352487634565,-0.02312977649603461
0.33054,0.32383209785025946,-0.9875614634855979,-0.0375493871665465
0.33475,0.32753854707190516,-0.9708317573465232,-0.042596250901225666
0.33914,0.3342101556708673,-0.9679222432353797,-0.04475919250180246
0.34338,0.3201256486286138,-0.9708317573465232,-0.02889762076423937
0.34759,0.3171604892512973,-0.9693770002909514,-0.02312977649603461
0.3518,0.30307598220904375,-0.9773781640965958,-0.03610742609949531
0.35601,0.2867676056338028,-0.9737412714576665,-0.04187527036770007
0.36024,0.3060411415863603,-0.9664674861798079,-0.046201153568853646
0.36446,0.3179017790956264,-0.9657401076520221,-0.03394448449891853
0.36867,0.3023346923647146,-0.971559135874309,-0.023850757029560205
0.37288,0.3015934025203855,-0.9875614634855979,-0.026734679163662584
0.3771,0.2941805040770942,-0.9904709775967413,-0.02745565969718818
0.38134,0.2949217939214233,-0.986834084957812,-0.018803893294881042
0.38557,0.3015934025203855,-0.9962900058190283,-5.839942321557539e-05
0.38982,0.3119714603409934,-0.986834084957812,0.002104542177361209
0.39404,0.2941805040770942,-0.9671948647075939,-0.02024585436193223
0.39825,0.3082650111193477,-0.9810150567355251,-0.010873107426099498
0.40247,0.30529985174203117,-1.002109034041315,-0.0029423215573179547
0.40669,0.2897327650111194,-0.992653113180099,0.0006625811103100195
0.4109,0.2993695329873981,-0.9722865144020948,-0.015919971160778663
0.41511,0.31864306893995553,-0.9708317573465232,-0.02889762076423937
0.41933,0.32753854707190516,-0.9657401076520221,-0.03899134823359769
0.42355,0.32383209785025946,-0.9810150567355251,-0.03538644556596972
0.42779,0.32234951816160123,-0.9882888420133837,-0.049085075702956026
0.432,0.3171604892512973,-0.9948352487634565,-0.05773684210526316
0.43621,0.3290211267605634,-0.9970173843468141,-0.052689978370584
0.44046,0.3327275759822091,-0.992653113180099,-0.054852919971160784
0.44469,0.3423643439584878,-0.9977447628745999,-0.05557390050468638
0.44892,0.33939918458117124,-0.9875614634855979,-0.08152919971160778
0.45312,0.33495144551519646,-0.9984721414023858,-0.07504037490987743
0.45734,0.33495144551519646,-1.0006542769857434,-0.08441312184571016
0.46155,0.34458821349147517,-0.9977447628745999,-0.07504037490987743
0.46577,0.3579314306893996,-0.9853793279022404,-0.09018096611391492
0.47,0.34755337286879173,-0.9773781640965958,-0.09378586878154291
0.4742,0.35422498146775394,-0.9642853505964504,-0.09234390771449172
0.47842,0.3512598220904374,-0.9606484579575211,-0.09090194664744052
0.48263,0.3482946627131209,-0.9621032150130928,-0.08945998558038933
0.48685,0.34458821349147517,-0.9599210794297353,-0.08225018024513338
0.4911,0.34755337286879173,-0.7729847977887693,-0.06134174477289114
0.49532,0.3453295033358043,-0.7773490689554844,-0.04692213410237924
0.49953,0.33495144551519646,-0.9657401076520221,-0.033223503965392934
0.50374,0.32234951816160123,-0.9679222432353797,-0.02168781542898342
0.50796,0.326797257227576,-0.971559135874309,-0.04475919250180246
0.51219,0.33643402520385474,-0.9693770002909514,-0.047643114635904836
0.51654,0.3179017790956264,-0.9708317573465232,0.0006625811103100195
0.52077,0.3230908080059303,-0.9861067064300262,-0.015919971160778663
0.52497,0.33495144551519646,-0.9795602996799534,-0.0245717375630858
0.52919,0.3453295033358043,-0.9730138929298807,-0.023850757029560205
0.53342,0.3512598220904374,-0.9831971923188827,-0.010152126892573903
0.53765,0.33643402520385474,-0.9831971923188827,-0.0036633020908435495
0.54186,0.3401404744255004,-0.9679222432353797,-0.02312977649603461
0.54607,0.354966271312083,-0.7809859615944137,-0.05845782263878876
0.55028,0.354966271312083,-0.9511925370963049,-0.03971232876712329
0.55452,0.354966271312083,-0.9541020512074484,-0.033223503965392934
0.55875,0.3408817642698295,-0.9388271021239453,-0.04980605623648162
0.56296,0.36608561897702,-0.9439187518184463,-0.06422566690699351
0.56717,0.38239399555226095,-0.9388271021239453,-0.07359841384282624
0.57137,0.3742398072646405,-1.1388561972650568,-0.06999351117519827
0.57566,0.3646030392883618,-0.9708317573465232,-0.042596250901225666
0.57988,0.3809114158636027,-0.9693770002909514,-0.06710958904109589
0.58409,0.3786875463306153,-0.9679222432353797,-0.0952278298485941
0.5883,0.3942546330615271,-0.9679222432353797,-0.08441312184571016
0.5925,0.39351334321719794,-0.9759234070410241,-0.07071449170872386
0.59677,0.3927720533728688,-0.9708317573465232,-0.08585508291276135
0.60099,0.3742398072646405,-0.9577389438463777,-0.09306488824801731
0.6052,0.377204966641957,-0.9504651585685191,-0.08873900504686373
0.6094,0.377204966641957,-0.9424639947628746,-0.07576135544340303
0.61361,0.3801701260192736,-0.9497377800407332,-0.06206272530641673
0.61788,0.37794625648628616,-0.9439187518184463,-0.07431939437635184
0.62211,0.3786875463306153,-0.9490104015129474,-0.07504037490987743
0.62632,0.3757223869532988,-0.7722574192609833,-0.06927253064167267
0.63054,0.37349851742031137,-0.9599210794297353,-0.06134174477289114
0.63476,0.36682690882134916,-0.9642853505964504,-0.06350468637346791
0.63899,0.3742398072646405,-0.7722574192609833,-0.0800872386445566
0.6432,0.3801701260192736,-0.7715300407331975,-0.06278370583994232
0.6474,0.38461786508524837,-0.956284186790806,-0.06134174477289114
0.65161,0.38239399555226095,-0.9482830229851614,-0.046201153568853646
0.65586,0.37942883617494444,-0.9541020512074484,-0.06134174477289114
0.66007,0.3742398072646405,-0.9497377800407332,-0.06206272530641673
0.66427,0.3757223869532988,-0.9664674861798079,-0.046201153568853646
0.66849,0.37498109710896965,-0.9621032150130928,-0.046201153568853646
0.67271,0.3898068939955523,-0.9570115653185918,-0.05124801730353281
0.67692,0.3972197924388436,-0.9599210794297353,-0.06927253064167267
0.68124,0.40166753150481843,-0.9621032150130928,-0.06855155010814708
0.68545,0.3838765752409192,-0.9708317573465232,-0.06783056957462148
0.68967,0.3720159377316531,-0.9737412714576665,-0.07720331651045421
