0.00156,-214,-201,3476
0.00306,-137,250,612
0.00433,-175,91,1034
0.00562,-16,-81,1413
0.00691,19,-44,1398
0.00827,-173,-160,1274
0.00954,-70,-33,1332
0.01081,-8,-46,1309
0.0121,-9,227,1323
0.01349,-145,10,1290
0.01487,-46,11,1509
0.01637,-66,-150,1311
0.01767,-211,61,1340
0.01893,10,-151,1455
0.02016,100,-180,1322
0.02141,-66,-9,1329
0.02262,52,-186,1336
0.02382,-19,-133,1296
0.02502,26,-187,1375
0.02623,59,-112,1309
0.02745,88,-265,1340
0.02865,29,-217,1358
0.02985,-40,-128,1321
0.03106,-10,-97,1354
0.03226,-10,-58,1340
0.03346,-66,-12,1338
0.03466,-1,-63,1338
0.03586,3,-107,1305
0.03706,3,-130,1342
0.03827,6,-171,1320
0.03947,4,-81,1333
0.04067,6,-82,1320
0.04187,24,-89,1322
0.04307,11,-79,1342
0.04426,84,1,1292
0.04546,84,-225,1330
0.04666,70,251,1302
0.04787,52,-57,1337
0.04907,-15,-83,1326
0.05027,-39,-103,1359
0.05147,-54,-109,1363
0.05267,3,-33,1328
0.05388,-8,-42,1350
0.05512,-14,-26,1336
0.05633,11,-12,1323
0.05759,-19,-83,1367
0.05882,-30,-72,1320
0.06005,-61,-82,1366
0.06128,-75,-133,1329
0.06251,-74,-115,1347
0.06373,-73,-96,1346
0.06496,-37,-99,1355
0.06619,7,-14,1328
0.06742,17,-5,1342
0.06865,4,207,1301
0.06987,20,-8,1329
0.0711,17,-8,1316
0.07232,0,-38,1341
0.07355,-2,-52,1333
0.07478,-19,-51,1331
0.076,4,-24,1313
0.07724,14,-23,1319
0.07846,8,-20,1375
0.07969,48,-10,1328
0.08092,33,-5,1215
0.08215,70,115,1303
0.08337,82,21,1337
0.0846,54,60,1301
0.08583,80,32,1312
0.08705,63,26,1331
0.08829,39,7,1340
0.08952,34,-252,1338
0.09075,-9,-51,1315
0.09197,249,-4,1315
0.0932,15,-20,1348
0.09443,-16,-59,1322
0.09566,-3,-36,1330
0.09689,-13,-47,1340
0.09812,1,-27,1342
0.09935,12,0,1324
0.10057,26,-2,1355
0.1018,38,17,1324
0.10302,19,2,1330
0.10425,60,12,1332
0.10548,45,5,1325
0.1067,48,-1,1325
0.10798,21,8,1333
0.10921,6,-27,1310
0.11044,10,-27,1329
0.11166,21,-9,1344
0.11289,14,-10,1333
0.11412,22,-6,1322
0.11535,12,-13,1325
0.11657,15,-6,1361
0.1178,12,-6,1311
0.11903,21,-8,1345
0.12026,-252,-12,1345
0.12149,1,-10,1344
0.12271,-2,-10,1343
0.12394,17,-3,1342
0.12517,-5,-7,1322
0.1264,12,-5,1340
0.12763,26,-11,1355
0.12886,6,-1,1319
0.13009,-12,-19,1335
0.13132,-21,-31,1317
0.13254,-17,-26,1332
0.13377,-20,-36,1323
0.135,-34,-38,1343
0.13622,-61,-8,1326
0.13746,-43,-10,1344
0.13869,-40,-9,1351
0.13992,-19,-8,1365
0.14114,50,2,1331
0.14237,-36,-12,1327
0.1436,-123,-27,1096
0.14483,-219,-30,1364
0.14606,-219,-48,1316
0.14729,-133,-24,1325
0.14852,-80,-11,1350
0.14975,-232,-53,1321
0.15098,-284,-48,1288
0.1522,43,-13,1345
0.15343,234,-14,1361
0.15466,17,-5,1268
0.15589,-220,-16,1361
0.15711,28,9,1337
0.15839,44,72,1342
0.15962,-23,-4,1340
0.16085,4,-31,1433
0.16207,358,-42,1423
0.1633,155,8,1343
0.16453,26,-3,1333
0.16575,5,-14,1329
0.16699,-37,-255,1384
0.16822,99,-26,1293
0.16945,182,-31,1260
0.17067,-138,-76,1356
0.1719,28,-3,1389
0.17313,76,16,1342
0.17436,272,-13,1334
0.17558,102,-13,1329
0.17681,-154,-14,1318
0.17805,74,-1,1333
0.17927,-15,-19,1355
0.1805,33,238,1293
0.18173,209,3,1364
0.18296,149,-9,1331
0.18418,-233,-11,1311
0.18541,38,3,1378
0.18663,54,24,1387
0.18787,95,251,1315
0.18909,180,-6,1338
0.19032,217,-11,1360
0.19155,114,-22,1380
0.19278,96,-6,1344
0.19401,148,-4,1340
0.19524,152,-4,1354
0.19646,151,-10,1349
0.1977,146,-3,1343
0.19892,66,-8,1338
0.20015,51,0,1325
0.20137,49,-6,1333
0.2026,27,-5,1326
0.20382,25,-8,1330
0.20505,36,-6,1338
0.20628,9,-2,1347
0.20751,15,-1,1338
0.20874,13,-3,1335
0.20997,16,-1,1331
0.21119,8,-4,1322
0.21242,25,-1,1335
0.21364,8,-4,1334
0.21487,4,-4,1307
0.2161,6,-255,1313
0.21732,11,-3,1343
0.21855,8,1,1339
0.21977,5,-2,1333
0.221,19,2,1323
0.22222,21,0,1326
0.22345,15,-4,1323
0.22468,11,-3,1330
0.22591,14,-4,1333
0.22713,13,0,1335
0.2284,0,-1,1323
0.22962,20,-5,1335
0.23085,14,-7,1329
0.23208,16,-4,1314
0.2333,30,-2,1330
0.23453,13,-5,1310
0.23576,11,-5,1329
0.23698,11,-2,1323
0.23821,5,-3,1326
0.23944,4,0,1316
0.24067,5,-6,1313
0.24189,-2,-2,1315
0.24312,2,-3,1314
0.24434,1,11,1319
0.24557,-1,-255,1310
0.2468,2,-3,1307
0.24803,15,-3,1315
0.24926,27,-2,1329
0.25049,14,3,1327
0.25171,26,-6,1312
0.25294,30,-5,1319
0.25417,31,-8,1312
0.25542,35,-9,1384
0.25665,99,-105,1326
0.25805,57,-21,1350
0.25928,10,-8,1343
0.26051,0,-9,1338
0.26174,15,-6,1326
0.26297,8,-5,1342
0.26419,11,-16,1324
0.26542,7,-5,1355
0.26665,23,-11,1332
0.26788,32,-4,1326
0.2691,32,-6,1342
0.27033,31,-6,1333
0.27156,35,-5,1333
0.27279,17,-16,1334
0.27402,15,-7,1343
0.27524,14,-1,1338
0.27647,8,-3,1321
0.2777,19,-7,1328
0.27893,25,-4,1334
0.28016,21,-8,1337
0.28139,15,-5,1335
0.28261,14,-6,1326
0.28384,9,-13,1344
0.28506,26,-6,1332
0.28629,28,-6,1337
0.28752,12,-11,1325
0.28875,20,-3,1338
0.28998,8,-7,1349
0.2912,13,-6,1332
0.29243,6,-12,1333
0.29366,17,-4,1333
0.29488,22,-10,1343
0.29611,11,-12,1317
0.29734,31,-4,1339
0.29857,14,-10,1337
0.29979,9,-11,1341
0.30102,17,-6,1334
0.30225,17,-5,1347
0.30348,10,-4,1334
0.30471,19,-10,1339
0.30593,17,-9,1350
0.30719,11,-21,1326
0.30842,14,-10,1344
0.30965,13,-15,1330
0.31088,19,-20,1330
0.3121,25,-9,1327
0.31333,46,-15,1345
0.31456,33,-8,1329
0.31578,43,-9,1333
0.317,41,-6,1341
0.31824,29,10,1324
0.31946,21,-3,1330
0.32069,30,1,1312
0.32192,7,-2,1327
0.32315,4,1,1326
0.32437,14,-2,1324
0.3256,7,-4,1325
0.32682,10,4,1323
0.32806,10,2,1314
0.32929,12,-252,1310
0.33051,27,0,1325
0.33174,14,-4,1327
0.33297,25,-4,1322
0.3342,17,-26,1254
0.33543,65,89,1286
0.33665,52,-11,1318
0.33789,36,-4,1304
0.33911,49,-2,1295
0.34034,86,-24,1322
0.34156,68,-28,1320
0.34279,39,-15,1323
0.34402,38,-55,1317
0.34524,58,-9,1329
0.34647,41,-56,1327
0.3477,35,-48,1317
0.34892,14,-34,1320
0.35015,3,-7,1317
0.35138,9,-6,1327
0.3526,237,-60,1316
0.35383,-2,-29,1316
0.35505,35,-89,1326
0.35631,5,-73,1322
0.35758,16,-43,1321
0.35882,-189,-84,1367
0.36004,-53,-56,1376
0.36127,-101,-43,1336
0.3625,-140,3,1328
0.36373,-86,-27,1341
0.36495,-83,-204,1377
0.36618,479,-1068,1593
0.36742,-94,106,1338
0.36864,-154,-117,1375
0.36987,692,-1624,1171
0.3711,551,294,1308
0.37232,302,-760,1404
0.37355,647,-1371,1410
0.37478,706,-1241,895
0.37601,388,-853,1037
0.37725,300,-490,1380
0.37847,222,-3,1207
0.3797,325,271,1462
0.38093,-72,368,1380
0.38215,-17,310,1201
0.38338,-17,310,1246
0.38461,-61,248,1369
0.38584,-50,258,1447
0.38706,-184,83,1211
0.38829,-346,287,1325
0.38952,-601,428,1200
0.39075,-652,344,1302
0.39198,-602,164,1391
0.39321,-252,24,1343
0.39444,-83,92,1416
0.39566,-226,123,1294
0.39689,-186,104,1334
