0.00492,1499,99,39
0.00948,1044,114,197
0.01371,1280,102,243
0.01787,1212,100,56
0.02202,1245,76,60
0.02618,1051,180,138
0.03033,1082,132,472
0.03448,1283,119,110
0.03864,1497,92,114
0.04279,1181,111,140
0.04696,1035,124,235
0.05114,1190,96,367
0.05531,1307,154,27
0.05949,1509,120,5
0.06367,1521,161,101
0.06785,1494,144,228
0.07203,1223,169,101
0.0762,1075,131,25
0.08038,1519,131,187
0.08456,1066,75,124
0.08874,1199,119,207
0.09291,1513,89,107
0.09709,1205,139,91
0.10127,1039,156,239
0.10545,1073,186,174
0.10963,1484,83,97
0.1138,1256,68,72
0.11797,1519,87,21
0.12215,1268,134,-12
0.12633,1457,115,151
0.1305,1057,120,-28
0.13468,1219,114,150
0.13886,1081,123,55
0.14304,1216,176,239
0.14722,1193,120,202
0.1514,1043,126,21
0.15558,1251,176,158
0.15975,1057,70,21
0.16392,1304,124,191
0.1681,1273,147,110
0.17227,1533,155,51
0.17644,1313,151,194
0.18062,1071,196,123
0.1848,1484,140,223
0.18898,1258,132,144
0.19316,1494,144,211
0.19734,1304,163,143
0.20153,1460,107,72
0.20571,1489,144,33
0.20988,1203,134,387
0.21405,1088,160,49
0.21823,1526,112,312
0.2224,1086,110,202
0.22658,1524,51,239
0.23076,1223,171,40
0.23494,1489,134,24
0.23912,1156,140,246
0.24329,1024,104,51
0.24749,1278,156,85
0.25166,1068,145,219
0.25584,1285,94,307
0.26002,1080,115,23
0.26419,1208,132,79
0.26836,1309,127,250
0.27254,1212,176,203
0.27671,1439,145,70
0.28089,1217,114,29
0.28507,1293,91,213
0.28925,1274,122,27
0.29342,1308,64,250
0.2976,1416,126,246
0.30178,1228,175,296
0.30596,1327,138,14
0.31013,1505,111,31
0.3143,1220,90,40
0.31848,1497,98,251
0.32265,1024,108,91
0.32683,1268,145,195
0.331,1472,118,188
0.33518,1454,102,188
0.33937,1464,68,87
0.34354,1493,98,130
0.34772,1281,118,85
0.35189,1477,68,115
0.35614,1086,131,400
0.36031,1089,100,253
0.36448,1072,151,-77
0.36866,1476,129,31
0.37283,1045,96,208
0.377,1198,100,-61
0.38117,1437,107,38
0.38535,1228,110,63
0.38958,1188,99,139
0.39375,1276,142,190
0.39792,1161,155,50
0.40209,1334,96,-206
0.40627,1233,144,200
0.41043,1273,99,31
0.4146,1224,140,152
0.41878,1492,118,155
0.42295,1028,114,30
0.42712,1240,158,464
0.43129,1471,78,67
0.43547,1507,111,414
0.43965,1237,95,193
0.44382,1044,158,126
0.44799,1485,95,490
0.45216,1308,96,69
0.45634,1223,60,359
0.46051,1108,148,227
0.46468,1263,151,215
0.46886,1440,138,181
0.47303,1268,90,14
0.4772,1311,120,-123
0.48137,1467,122,255
0.48555,1205,74,86
0.48972,1533,115,38
0.49389,1190,103,230
0.49807,1236,127,197
0.50224,1296,174,175
0.50642,1455,103,214
0.51059,1427,169,220
0.51477,1273,103,179
0.51899,1184,144,245
0.5232,1258,110,305
0.52737,1273,138,107
0.53154,1225,123,231
0.53572,1171,96,299
0.53992,1227,104,242
0.54409,1281,179,305
0.54826,1064,95,12
0.55243,1249,145,213
0.55661,1169,122,35
0.56079,1510,91,222
0.56496,1284,165,95
0.56914,1491,123,244
0.57331,1260,152,123
0.57748,1048,132,74
0.58165,1512,126,200
0.58584,1215,140,63
0.59003,1223,126,202
0.5942,1216,115,91
0.59837,1068,106,162
0.60254,1223,84,175
0.60672,1055,102,223
0.61091,1029,152,-96
0.61508,1215,148,106
0.61925,1500,99,76
0.62342,1094,103,91
0.6276,1265,152,63
0.63177,1489,71,152
0.63595,1028,127,206
0.64013,1261,164,-68
0.6443,1501,122,35
0.64848,1238,142,109
0.65265,1257,115,71
0.65683,1471,132,168
0.661,1126,138,198
0.66516,1278,100,56
0.66934,1080,140,215
0.67351,1051,140,188
0.67768,1269,160,69
0.68185,1245,92,179
0.68602,1187,151,115
0.6902,1461,92,78
0.69437,1251,151,106
0.69855,1512,62,186
0.70272,1243,134,162
0.7069,1078,118,219
0.71107,1268,186,197
0.71524,1215,78,177
0.71941,1278,116,47
0.72358,1350,71,434
0.72775,1036,167,114
0.73192,1494,64,213
0.7361,1264,106,2
0.74028,1213,129,93
0.74445,1476,104,18
0.74862,1516,83,168
0.75279,1225,134,190
0.75696,1249,100,130
0.76113,1219,128,95
0.7653,1024,171,26
0.76947,1352,163,167
0.77365,1252,122,80
0.77782,1084,161,-85
0.78199,1227,147,214
0.78617,1256,91,78
0.79034,1105,106,95
0.79452,1493,116,-240
0.7987,1243,76,318
0.80287,1060,124,11
0.80704,1253,161,232
0.81121,1068,85,11
0.81548,1274,123,22
0.81966,1048,102,50
0.82383,1312,106,74
0.82876,1078,163,114
0.83302,1213,149,303
0.83786,1331,100,179
0.84257,1525,136,224
0.84686,1220,159,83
0.85165,1232,151,67
0.85592,1211,108,122
0.86063,1039,126,136
0.86486,1272,136,199
0.86931,1025,171,235
0.87355,1302,98,223
0.87805,1055,104,19
0.88229,1061,107,3
0.88647,1229,169,60
0.89113,1504,129,25
0.89547,1059,111,1
0.89974,1476,145,-41
0.90398,1236,92,117
0.90853,1243,103,138
0.91277,1224,172,305
0.91731,1318,111,136
0.92154,1465,114,181
0.92572,1183,135,140
0.9299,1168,123,123
0.93407,1180,84,353
0.93826,1080,114,214
0.94244,1078,112,267
0.94662,1062,115,160
0.95079,1247,144,194
0.95496,1338,78,214
0.95914,1448,155,54
0.96332,1224,98,193
0.96749,1194,161,17
0.97166,1229,107,250
0.97583,1291,72,195
0.98001,1484,71,173
0.98418,1216,134,53
0.98836,1293,126,228
0.99254,1208,96,6
0.99672,1156,122,162
1.00089,1248,138,2
1.00506,1243,127,113
1.00924,1198,160,220
1.01341,1257,120,133
1.01758,1100,161,203
1.02175,1247,103,408
1.02593,1045,115,29
1.03009,1487,92,173
1.03427,1274,65,135
1.03844,1238,124,245
1.04262,1523,142,43
1.0468,1485,124,230
1.05097,1215,116,139
1.05514,1519,102,194
1.05932,1274,118,177
1.06349,1270,148,111
1.06766,1464,90,45
1.07183,1057,192,95
1.07601,1479,120,213
1.08017,1053,215,197
1.08435,1256,111,18
1.08852,1521,102,191
1.0927,1029,132,184
1.09688,1309,127,95
1.10105,1520,63,228
1.10522,1044,74,151
1.1094,1277,161,150
1.11357,1481,128,146
1.11774,1258,135,246
1.12191,1180,152,238
1.12614,1507,143,115
1.13033,1500,103,400
1.13454,1257,120,228
1.13877,1318,163,218
1.14306,1430,106,449
1.14736,1064,123,72
1.15158,1445,102,227
1.15577,1503,143,58
1.15994,1147,102,111
1.16411,1076,163,114
1.16829,1231,143,236
1.17246,1488,112,244
1.17664,1233,76,506
1.18082,1213,152,392
1.18499,1031,116,58
1.18917,1302,148,234
1.19337,1467,136,226
1.19756,1499,85,16
1.20173,1172,164,164
1.2059,1513,128,403
1.21007,1035,90,195
1.21424,1467,116,224
1.21842,1273,84,168
1.22261,1472,140,252
1.22678,1251,115,195
1.23096,1322,110,200
1.23513,1025,98,30
1.2393,1492,64,216
1.24348,1235,74,223
1.24766,1245,55,235
1.25183,1225,107,86
1.25601,1252,114,35
1.26018,1274,144,-61
1.26436,1469,100,104
1.26854,1273,155,134
1.27271,1068,135,197
1.27689,1429,90,39
1.28148,1029,106,194
1.28591,1273,147,182
1.29016,1216,131,126
1.29485,1510,129,135
1.29912,1439,126,235
1.30356,1473,135,174
1.30781,1065,111,51
1.31214,1270,160,14
1.3169,1534,114,123
1.32115,1101,126,80
1.32554,1315,106,85
1.32978,1461,155,6
1.33452,1209,91,83
1.33877,1213,140,274
1.34345,1033,129,71
1.34772,1513,98,143
1.35206,1424,103,492
1.35639,1338,87,19
1.36065,1289,110,58
1.36482,1274,87,26
1.36899,1035,94,27
1.37318,1268,118,142
1.37736,1302,140,38
1.38155,1334,81,219
1.38574,1244,111,6
1.38991,1252,167,40
1.39411,1233,158,76
1.39829,1494,111,27
1.40245,1244,174,163
1.40662,1305,147,111
1.4108,1055,134,275
1.41499,1201,89,437
1.41917,1043,75,177
1.42335,1430,128,232
1.42755,1285,64,164
1.43173,1071,124,82
1.43591,1285,90,2
1.44008,1200,92,214
1.44423,1049,106,85
1.44841,1311,106,215
1.45258,1244,92,27
1.45678,1313,62,203
1.46096,1280,108,8
1.46515,1532,83,166
1.46934,1278,116,25
1.47353,1312,168,21
1.47769,1048,98,170
1.48184,1029,102,1
1.486,1520,104,162
1.49019,1295,136,238
1.49437,1296,90,135
1.49857,1277,136,70
1.50275,1212,174,294
1.50695,1296,98,234
1.51112,1025,72,178
1.5153,1289,120,181
1.51948,1274,120,7
1.52363,1213,161,370
1.52781,1097,144,72
1.53199,1494,89,202
1.53619,1188,122,111
1.54037,1405,107,38
1.54455,1493,147,242
1.54874,1423,94,178
1.55292,1065,149,129
1.5571,1064,94,144
1.56127,1273,89,103
1.56548,1209,89,146
1.56966,1027,123,106
1.57385,1086,128,63
1.57805,1101,115,75
1.58223,1452,79,36
1.58642,1465,120,213
1.5906,1205,120,34
1.59478,1075,111,56
1.59896,1061,110,8
1.60311,1236,58,163
1.60728,1189,135,253
1.61147,1476,87,35
1.61565,1055,144,95
1.61983,1043,136,2
1.624,1249,120,376
1.62822,1065,136,206
1.6324,1189,112,-68
1.63658,1145,143,52
1.64073,1269,100,331
1.6449,1078,123,43
1.64908,1024,131,14
1.65326,1342,131,181
1.65744,1049,106,232
1.66162,1071,120,122
1.6658,1052,115,1
1.66998,1257,103,66
1.67418,1110,107,74
1.67834,1301,98,-46
1.68249,1229,124,79
1.68666,1272,106,99
1.69085,1257,158,24
1.69502,1258,126,134
1.69922,1225,158,38
1.70341,1321,126,32
1.70794,1456,59,179
1.71216,1252,75,55
1.71635,1076,110,29
1.7205,1077,175,154
1.72465,1417,134,87
1.72891,1514,75,47
1.73309,1118,138,103
1.73729,1072,134,240
