0.00419,0,-52,1333
0.00855,10,-22,1329
0.01273,6,-15,1332
0.01691,16,-32,1331
0.02108,21,-5,1316
0.02525,11,-60,1319
0.02942,6,-44,1331
0.0336,16,-178,1072
0.03778,29,-77,1100
0.04196,-9,-252,1345
0.04614,0,-44,1322
0.05031,6,-7,1353
0.05448,10,24,1348
0.05865,-28,-16,1350
0.06282,0,-8,1336
0.06699,-6,-51,1309
0.07116,-7,-46,1332
0.07533,-40,-70,1322
0.0795,-7,-30,1328
0.08367,-6,-42,1334
0.08785,-14,-59,1336
0.09202,-4,-55,1338
0.09618,-6,-59,1347
0.10036,-256,-58,1328
0.10453,-254,-70,1323
0.1087,-46,-18,1315
0.11287,192,-61,1340
0.11704,-25,-61,1325
0.12121,16,-52,1329
0.12538,-4,-62,1326
0.12955,-16,-56,1343
0.13373,-5,-72,1323
0.13789,-2,-54,1320
0.14206,-256,-64,1326
0.14623,248,-45,1356
0.1504,199,-94,1325
0.15457,-19,-68,1339
0.15875,-51,-92,1329
0.16292,-26,-96,1322
0.16709,-38,-93,1334
0.17126,-29,-94,1323
0.17543,-59,-107,1322
0.1796,-31,-100,1330
0.18378,-56,-105,1321
0.18794,-59,-114,1324
0.19211,-65,-130,1335
0.19628,-195,-411,1283
0.20048,81,49,1334
0.20469,-18,-92,1321
0.20886,-43,-88,1345
0.21303,-76,-119,1335
0.2172,-5,-215,1314
0.22137,-3,-114,1321
0.22554,-103,-148,1325
0.22974,-109,-180,1330
0.23404,-164,246,1322
0.23821,-47,-103,1318
0.24239,-4,-117,1322
0.24657,-48,-151,1321
0.25075,-217,-136,1346
0.25492,-22,-93,1325
0.25909,-51,-108,1325
0.26326,-58,-112,1335
0.26749,-52,-113,1331
0.27166,-59,-111,1337
0.27584,-47,-100,1351
0.28001,-53,-91,1363
0.28419,-20,-107,1345
0.28836,-35,-98,1342
0.29253,-34,-86,1330
0.2967,-32,-92,1341
0.30092,-38,-85,1360
0.30509,-37,-90,1355
0.30927,-15,-71,1314
0.31344,-68,-100,1355
0.31761,-31,-88,1330
0.32179,-31,-75,1331
0.32596,-37,-68,1326
0.33013,-37,-71,1329
0.33432,-43,-75,1327
0.33849,-39,-62,1310
0.34266,-32,-59,1307
0.34682,-31,-51,1312
