0.0012,366,-1480,-192
0.00265,262,-1383,-234
0.00388,140,-1460,-243
0.00507,89,-1510,-207
0.00625,-160,-1384,-105
0.00744,-118,-1418,-149
0.00862,-54,-1469,188
0.0098,-78,-1472,150
0.01122,215,-1406,478
0.01243,249,-1238,510
0.01392,316,-1107,425
0.01619,843,-975,148
0.01745,773,-946,169
0.01865,647,-701,-328
0.01986,748,-608,-109
0.02105,837,-758,-313
0.02223,770,-824,-339
0.02341,666,-785,-228
0.02459,205,-995,-75
0.02577,109,-1131,-158
0.02764,-16,-1468,-2
0.02925,-134,-1397,174
0.03057,-463,-1585,235
0.03184,-118,-1735,-8
0.03305,-429,-1612,203
0.03427,-105,-1735,27
0.03551,-77,-1794,235
0.03679,33,-1769,-40
0.03804,449,-1775,94
0.03925,476,-1679,153
0.04046,590,-1632,-104
0.04167,683,-1502,-259
0.04288,1059,-1481,-197
0.04408,1130,-1669,32
0.04529,959,-1643,-149
0.04654,972,-1629,-194
0.04781,686,-1765,-130
0.04902,1049,-1971,-101
0.05025,964,-2043,8
0.05145,554,-1932,99
0.05267,454,-2118,23
0.05394,883,-2229,-55
0.05521,867,-2221,21
0.05647,363,-1841,109
0.05769,420,-2092,-335
0.05892,422,-2102,-208
0.06014,465,-1798,-53
0.06135,170,-1875,-11
0.06255,228,-1467,-217
0.06375,366,-1780,-229
0.06498,414,-1853,119
0.06624,427,-1584,-74
0.0675,724,-1555,-151
0.06877,572,-1365,-64
0.07019,929,-1342,-69
0.07143,915,-1145,-141
0.07263,872,-723,-233
0.07384,764,-719,-167
0.07508,881,-663,-402
0.0763,932,-673,-431
0.07751,750,-701,-383
0.07872,595,-578,-386
0.07994,320,-584,-214
0.08114,147,-1015,-427
0.08235,88,-933,-314
0.08355,-371,-915,-90
0.08493,-218,-1110,70
0.08618,-577,-950,170
0.08741,-483,-959,-355
0.08862,-279,-1029,7
0.08983,-124,-840,-89
0.09103,-70,-864,19
0.09224,-326,-599,-5
0.09344,94,-719,-237
0.09464,101,-757,-83
0.09585,317,-336,-93
0.09718,386,-391,-426
0.0984,610,-541,-671
0.09961,804,-518,-495
0.10081,482,-967,-450
0.10202,755,-1093,-700
0.10322,277,-1056,-163
0.10442,155,-1446,21
0.10563,-23,-1556,295
0.10684,-316,-1333,50
0.10804,-207,-1433,131
0.10924,-35,-1596,298
0.11045,97,-1817,3
0.11165,80,-1559,-46
0.11285,187,-1553,-276
0.11405,471,-1710,-408
0.11525,409,-1773,-531
0.11645,745,-1507,-755
0.11784,704,-1492,-486
0.11906,776,-1523,-142
0.12028,757,-1668,-94
0.12149,539,-2083,-146
0.1227,725,-1895,151
0.12391,543,-1558,337
0.12511,611,-1886,204
0.12632,569,-1796,105
0.12753,666,-1671,-80
0.12873,610,-1751,24
0.12995,400,-1322,-278
0.13115,673,-1294,-586
0.13236,649,-1216,-510
0.13356,685,-1180,-835
0.13476,454,-1178,-170
0.13597,305,-1304,-591
0.13717,667,-1477,-122
0.13866,369,-1392,-26
0.13988,38,-1475,277
0.14109,-482,-1232,429
0.1423,-154,-1470,145
0.1435,-164,-1335,294
0.14471,-273,-1253,70
0.14591,138,-928,-177
0.14712,-163,-881,-350
0.14832,15,-966,-596
0.14954,208,-818,-692
0.15075,229,-920,-925
0.15195,484,-1011,-553
0.15316,489,-854,-647
0.15436,688,-1002,-288
0.15556,240,-1024,122
0.15677,462,-1374,383
0.15798,313,-1020,967
0.15946,42,-1030,667
0.16071,343,-1488,814
0.16191,258,-1287,91
0.16312,-66,-1195,-69
0.16433,-172,-1376,-238
0.16553,35,-1293,-867
0.16673,329,-1165,-726
0.16793,9,-1097,-1050
0.16915,379,-1446,-841
0.17036,358,-1293,-439
0.17157,525,-1618,-542
0.17277,689,-1798,321
0.17397,479,-1681,486
0.17518,564,-1694,557
0.17638,612,-1642,666
0.17759,781,-1762,758
0.17879,511,-1759,679
0.18026,353,-1635,97
0.18149,546,-1536,-74
0.1827,431,-1533,-343
0.1839,656,-1769,-726
0.1851,580,-1647,-921
0.18631,376,-1842,-849
0.18751,569,-1658,-638
0.18872,426,-1763,-415
0.18994,-91,-1924,-235
0.19114,229,-1988,-103
0.19235,349,-2012,488
0.19355,177,-2031,415
0.19475,210,-2025,844
0.19596,532,-1746,601
0.19716,529,-1609,354
0.19836,541,-1106,123
0.19958,750,-922,-410
0.20086,1146,-1142,-833
0.20225,1104,-866,-698
0.20346,561,-1119,-1093
0.20467,483,-1346,-744
0.20588,481,-1175,-270
0.20708,233,-1329,9
0.20829,-194,-1437,102
0.2095,-143,-1362,624
0.2107,-637,-1473,608
0.2119,-195,-1587,595
0.2131,-187,-1584,721
0.2143,-205,-1234,302
0.2155,-498,-992,155
0.2167,5,-692,-412
0.2179,345,-996,-517
0.21916,467,-773,-754
0.22037,591,-813,-911
0.22168,856,-977,-888
0.22307,674,-758,-509
0.22428,683,-794,-217
0.22549,473,-928,-67
0.22689,265,-883,189
0.22809,-120,-1152,737
0.22927,20,-1078,684
0.23046,193,-1206,611
0.23194,199,-971,459
0.23315,62,-795,166
0.23434,-102,-851,-367
0.23552,279,-908,-594
0.2367,94,-891,-722
0.23788,213,-987,-957
0.23906,79,-966,-728
0.24025,209,-973,-723
0.2416,119,-957,9
0.243,102,-1174,252
0.2442,-206,-1044,630
0.24539,221,-1022,711
0.24657,184,-1248,856
0.24775,194,-1243,587
0.24893,144,-1198,371
0.25017,97,-964,10
0.25136,155,-1012,-257
0.25254,525,-1042,-473
0.25372,458,-1198,-671
0.2549,389,-1116,-1028
0.25608,192,-1372,-536
0.25731,290,-1388,-608
0.2585,221,-1732,-402
0.25976,86,-1655,-117
0.26095,-121,-1800,184
0.26213,-10,-1796,563
0.26349,34,-1807,667
0.26473,182,-1938,851
0.26593,308,-1457,730
0.26711,251,-1419,632
0.26829,561,-1284,264
0.26948,919,-1287,53
0.2707,798,-1085,-566
0.2719,937,-1197,-593
0.27311,1006,-1210,-792
0.27432,1118,-1212,-844
0.27552,852,-1117,-650
0.27672,744,-1073,-250
0.27794,331,-1180,-54
0.27915,26,-1208,365
0.28035,-37,-1391,548
0.28156,-12,-1591,714
0.28276,-178,-1334,616
0.28396,-196,-1448,490
0.28539,-452,-1300,131
0.2866,54,-1161,28
0.28781,208,-931,16
0.28901,191,-1210,-492
0.29022,426,-1122,-394
0.29143,519,-983,-505
0.29263,642,-1204,-678
0.29383,407,-1097,-91
0.29504,471,-1035,-194
0.29624,471,-921,231
