0.00122,0,-1007,24
0.00262,809,-1179,-393
0.00382,1014,-953,-483
0.00501,790,-956,-437
0.0062,866,-1104,-658
0.00739,807,-1124,-406
0.00857,778,-1053,-357
0.00976,263,-1016,-100
0.0112,536,-1210,214
0.01242,330,-1300,283
0.01365,87,-1363,442
0.01486,344,-1392,641
0.01607,254,-1391,504
0.01728,354,-1254,12
0.01849,318,-1195,42
0.0197,268,-1213,-137
0.02101,262,-1174,-257
0.02223,621,-1228,-268
0.02344,454,-1159,-396
0.02465,314,-1388,110
0.02589,327,-1259,24
0.02712,291,-1782,222
0.02834,178,-1435,22
0.02955,326,-1605,235
0.03077,513,-1572,53
0.03198,528,-1710,106
0.03321,267,-1572,-139
0.03443,333,-1875,-155
0.03565,231,-1601,-207
0.03686,978,-1553,11
0.03807,691,-1678,215
0.03927,735,-1439,180
0.04048,654,-1186,354
0.04174,758,-1001,583
0.04293,1066,-826,425
0.04415,1436,-756,459
0.04538,1289,-751,382
0.04657,1139,-847,463
0.04775,690,-695,209
0.04894,1099,-664,268
0.05012,868,-864,12
0.0514,326,-764,-41
0.05261,-237,-959,-237
0.05382,-96,-1097,-2
0.05503,-221,-1278,-559
0.05624,-675,-1471,-254
0.05745,-764,-1671,-160
0.05867,-530,-1564,845
0.05988,-218,-1311,512
0.0611,-262,-1359,477
0.06231,-218,-1177,1031
0.06352,237,-1490,1150
0.06473,591,-1212,666
0.06595,1004,-560,290
0.06716,928,-781,243
0.06837,1232,-899,428
0.06958,1261,-702,55
0.0708,906,-815,-406
0.07201,1042,-992,-50
0.07322,819,-1400,152
0.07443,468,-1322,480
0.07565,112,-1415,-51
0.07686,38,-1648,35
0.07807,-66,-1328,790
0.07928,139,-1772,1028
0.08049,-151,-1444,330
0.08174,144,-1298,456
0.08293,449,-1209,456
0.08411,354,-1161,557
0.0853,274,-1173,-40
0.08649,426,-1006,-182
0.08767,400,-1219,75
0.08885,254,-837,403
0.09004,16,-1101,685
0.09124,-44,-1116,93
0.09245,3,-1350,111
0.09366,-430,-1474,950
0.09487,-353,-1935,1062
0.09609,-236,-1826,307
0.09731,-46,-1671,372
0.09852,-403,-1715,535
0.09972,66,-1958,833
0.10094,255,-1948,171
0.10214,709,-1763,39
0.10334,714,-2036,447
0.10455,779,-1984,567
0.10575,962,-1712,641
0.10696,672,-1652,146
0.10822,867,-1703,441
0.10943,864,-1608,1064
0.11065,398,-1782,789
0.11186,674,-1860,-44
0.11307,518,-2000,241
0.11428,123,-2000,775
0.11549,309,-1994,905
0.11671,236,-2046,-161
0.11792,495,-1700,52
0.11913,317,-2000,470
0.12035,219,-1975,522
0.12154,334,-1644,576
0.12288,681,-1402,-246
0.12412,622,-1576,857
0.12531,270,-1741,815
0.1266,399,-1653,423
0.12788,506,-1449,366
0.12916,191,-1696,981
0.13042,58,-1740,774
0.13165,345,-1663,723
0.13292,147,-1522,402
0.13421,102,-1383,388
0.13556,161,-1472,451
0.13684,285,-1032,325
0.13807,362,-899,86
0.13935,538,-1142,112
0.14067,655,-729,520
0.14195,901,-961,618
0.14327,781,-324,-88
0.14458,917,14,279
0.14594,797,-215,610
0.14731,841,-113,368
0.14865,603,-380,-14
0.14994,319,-150,555
0.15117,197,-920,539
0.15243,-135,-635,207
0.15375,-467,-494,75
0.15507,-525,-601,44
0.15637,-451,-803,167
0.15766,-692,-32,-259
0.15897,-522,-480,-135
0.16028,-294,-713,277
0.16156,-197,-587,150
0.16281,-176,-349,477
0.16407,28,-628,575
0.16529,73,-487,714
0.16649,142,-253,346
0.16769,199,-772,414
0.16888,-68,-809,301
0.17007,215,-828,44
0.17128,136,-1193,-207
0.17251,430,-1323,310
0.17378,187,-1557,236
0.17505,345,-1460,-51
0.17631,-67,-1221,-17
0.17754,28,-1755,104
0.17877,144,-1842,92
0.17999,15,-1858,-224
0.18122,16,-1895,-81
0.18246,313,-2046,372
0.1837,495,-2064,560
