0.00226,0,-300,-124
0.00488,188,885,-20
0.00731,183,98,-58
0.00971,152,275,-152
0.01231,177,-902,105
0.01471,-86,-1504,81
0.01713,-126,-3057,-172
0.02515,10,-2614,-384
0.02798,-453,-1749,-34
0.0308,-501,-955,-116
0.03361,-234,-316,221
0.03643,-203,-67,283
0.03942,134,54,135
0.04243,-109,382,59
0.04537,34,-637,-156
0.04845,264,-1404,-67
0.05135,317,-1933,-591
0.05417,204,-1942,-408
0.05683,468,-2005,-743
0.05953,99,-1218,11
0.0623,281,-926,20
0.06508,334,-162,72
0.06785,469,268,326
0.07057,198,627,361
0.0732,131,727,127
0.07584,-240,271,64
0.07848,-120,-1205,66
0.0811,215,-1932,191
0.08372,81,-3187,-10
0.08634,82,-3424,131
0.08896,73,-3740,222
0.0916,26,-2553,1
0.09441,330,-2545,332
0.09725,385,-1259,52
0.09989,308,-807,266
0.10252,597,-625,33
0.10513,408,32,94
0.10775,-3,114,282
0.11037,314,49,135
0.11298,-81,-122,78
0.11572,242,-875,-234
0.11912,-281,-1130,-31
0.12176,-267,-1325,-119
0.12438,-406,-1623,-428
0.12702,-332,-1323,-317
0.12965,4,-1507,124
0.13227,324,-1836,132
0.1349,40,-1489,71
0.13753,259,-1327,205
0.14138,732,-1647,231
0.14408,519,-1926,321
0.14674,682,-2606,63
0.14932,292,-2679,68
0.15189,549,-2636,14
0.15446,546,-2207,-31
0.15708,371,-1529,-96
0.15971,114,-401,-154
0.16346,64,-144,90
0.16586,4,-192,-8
0.16823,-209,-184,-219
0.17058,-340,-937,-215
0.17292,-86,-1608,6
0.17528,81,-2783,-152
0.17766,125,-3211,-418
0.18034,-34,-3843,-577
0.1827,349,-3611,-294
0.18631,417,-3625,-196
0.18867,406,-2296,-354
0.19103,204,-1855,-202
0.19339,513,-681,-262
0.19579,589,-69,-306
0.19819,624,1257,-357
0.20059,390,1618,-52
0.20299,138,2280,-71
0.20539,85,1979,-87
0.20874,-529,1685,-118
0.21114,-981,317,-109
0.21357,-926,-1444,-209
0.21593,-845,-2301,-696
0.21835,-705,-3100,-379
0.2207,-468,-3472,-780
0.22305,-525,-3808,-108
0.22545,-157,-2219,-104
0.22781,-191,-2007,62
0.23171,311,-663,371
0.23407,148,-33,289
0.23643,278,-29,112
0.23879,26,-413,69
0.24115,276,-805,-69
0.2435,-151,-1753,6
0.24586,-195,-2141,-24
0.24822,96,-1956,-244
0.25058,124,-2220,-380
0.25419,51,-2051,33
0.25658,48,-1617,15
0.25893,-246,-1428,184
0.26129,-238,-943,-208
0.26365,-112,-491,-94
0.26605,113,-622,-252
0.2684,87,-316,-294
0.27075,144,-883,189
0.2731,516,-1229,440
0.27713,522,-2004,636
0.27953,836,-2284,451
0.28194,862,-3117,127
0.28434,568,-2962,139
0.28682,407,-3026,-19
0.28923,536,-2522,-68
0.29165,340,-2170,-407
0.29405,458,-1165,-253
0.29651,406,-214,20
0.30042,281,843,385
0.30273,219,1114,393
0.30505,313,888,664
0.30742,75,391,645
0.30982,144,-359,373
0.31223,54,-1487,-46
0.31463,100,-2137,1
0.31701,258,-2844,-142
0.31953,168,-3231,-585
0.32285,617,-3094,-60
0.32525,824,-3152,-92
0.32763,671,-2490,467
0.33002,784,-2425,305
0.33247,782,-2472,320
0.33487,1066,-2798,69
0.33725,562,-2604,-98
0.33961,649,-2293,-223
0.34228,585,-1852,-458
0.34621,523,-607,-131
0.3486,259,455,161
0.35099,-26,1242,134
0.35338,6,1416,750
0.35578,-27,1166,321
0.35818,-229,634,-82
0.36057,-238,-472,-377
0.36296,-34,-2014,-561
0.36651,172,-2982,-694
0.36896,125,-4018,-753
0.37135,212,-3783,-293
0.37374,319,-3154,40
0.37617,257,-2276,40
0.37854,262,-1375,329
0.3809,443,-384,397
0.38325,128,230,208
0.38561,8,813,-479
0.38933,-304,514,-161
0.39173,122,-754,-418
0.39413,247,-1881,-672
0.39658,117,-2525,-521
0.39897,-102,-3246,-374
0.40143,194,-3053,-234
0.40383,47,-2704,-36
0.40623,-129,-1620,12
0.40862,-118,-1073,-30
0.41237,-238,405,-498
0.41477,47,457,-475
0.41716,-53,338,-474
0.41951,128,-604,-479
0.42189,141,-1685,-340
0.42426,416,-2598,8
0.42663,245,-3751,174
0.42902,317,-4033,138
0.43141,388,-4188,-176
0.43511,423,-1994,-87
0.43749,42,-644,-157
0.43985,-87,922,-247
0.4422,-105,2273,-284
0.44458,-240,3086,-179
0.44696,-508,2717,-62
0.44935,-537,1545,-191
0.45174,-527,59,-398
0.45413,-461,-1173,-573
0.45802,-380,-3459,-922
0.46037,-329,-3889,-530
0.46273,72,-4738,-508
0.46509,194,-4037,-918
0.4675,309,-3785,-951
0.46986,382,-3200,-508
0.47221,446,-1634,-281
0.47458,739,-1174,-121
0.47722,1003,82,-64
0.48057,324,1271,-8
0.48297,332,1399,-52
0.48537,403,985,-278
0.48778,589,355,-266
0.49018,150,-253,-481
0.49258,50,-804,-486
0.49502,228,-1426,-405
0.49741,-4,-2144,-427
