0.00123,0,-891,-563
0.00725,503,-990,873
0.00853,371,-1303,933
0.00976,309,-1310,1054
0.01106,538,-1371,892
0.01229,775,-1040,205
0.01349,248,-1242,41
0.01472,513,-1363,-68
0.01595,502,-1352,-868
0.01871,700,-1462,-622
0.02007,290,-1653,-542
0.02145,310,-1497,-202
0.02275,157,-1823,441
0.02404,-12,-1811,385
0.02528,-99,-2312,587
0.02658,87,-2146,698
0.02786,-56,-2543,644
0.02907,212,-2091,997
0.03032,253,-2222,215
0.03156,23,-2209,111
0.03278,180,-2212,40
0.034,668,-2468,-99
0.03521,458,-2265,-622
0.03642,822,-2165,-301
0.03765,969,-1978,-379
0.03891,608,-2102,-270
0.04014,962,-1956,164
0.04137,903,-1890,-144
0.0426,1109,-2011,319
0.04383,988,-1822,84
0.04504,918,-1884,84
0.04625,836,-1559,74
0.04746,1508,-1532,91
0.04886,1050,-1114,573
0.05012,940,-912,-28
0.05134,1062,-628,-271
0.05257,1029,-585,-194
0.0538,882,-449,-369
0.05502,849,-3,-146
0.05624,800,-64,-470
0.05745,582,54,193
0.05868,288,213,273
0.05989,-61,143,292
0.06109,221,432,230
0.0623,-13,399,172
0.06367,-44,647,-109
0.06517,-212,885,1
0.06639,-138,687,-222
0.06761,-246,721,123
0.06882,-462,712,-144
0.07003,-535,616,-150
0.07123,-323,221,186
0.07244,-453,-273,53
0.07364,-14,-353,26
0.07485,-404,-652,498
0.07605,-216,-1163,265
0.07725,-514,-1408,359
0.07847,-471,-1803,230
0.07975,-397,-1854,150
0.08097,-105,-2162,369
0.0822,58,-2119,115
0.08343,338,-2259,-130
0.08465,626,-2382,-127
0.08587,767,-2321,-273
0.0871,1167,-2641,-316
0.08833,1837,-2321,-413
0.0896,2271,-2440,-132
0.09083,2410,-2396,380
0.09205,2356,-2540,158
0.09325,2557,-2550,557
0.09447,2188,-2845,796
0.0957,1853,-2831,597
0.09691,1715,-2895,535
0.09812,1280,-3075,208
0.09936,843,-3310,331
0.1009,289,-3097,79
0.10217,17,-3034,-467
0.1034,-102,-2897,-620
0.10461,-339,-2801,-635
0.10581,-66,-2254,-547
0.10702,85,-2394,-498
0.10823,595,-1746,-551
0.10945,278,-1679,-199
0.11077,717,-1719,489
0.11233,836,-1324,687
0.11355,1173,-1203,560
0.11476,1250,-1038,971
0.116,1259,-1119,820
0.11721,739,-514,305
0.11843,882,-729,267
0.11965,764,-659,-154
0.12087,422,-674,-89
0.12208,124,-727,-710
0.12329,-57,-924,-989
0.1245,-237,-1065,-704
0.12572,-435,-1036,-387
0.12693,-632,-1365,-347
0.12814,-203,-879,-296
0.12934,-601,-1308,48
0.13061,-403,-1323,748
0.13182,-638,-1578,527
0.13303,-232,-1409,432
0.13423,209,-1261,538
0.13544,577,-1095,388
0.13664,768,-972,191
0.13785,511,-929,70
0.13905,583,-1065,-622
0.14026,602,-1023,-447
0.14148,945,-1168,-557
0.14277,666,-1571,-577
0.144,152,-1611,-626
0.14522,599,-1791,-237
0.14643,71,-2295,171
0.1477,-376,-2370,286
0.14898,-497,-2315,211
0.1502,-553,-2294,137
0.15142,-567,-2312,389
0.15263,-140,-2340,192
0.15383,-84,-1810,127
0.15504,-59,-1742,-122
0.15624,1175,-1654,-132
0.15745,857,-1436,-382
0.15866,1457,-1342,-247
0.15987,1399,-1196,-224
0.16107,1242,-1443,-506
0.16228,1068,-1495,61
0.1635,833,-1439,434
0.16471,398,-1960,364
0.16593,108,-1933,508
0.16714,87,-2112,1012
0.16837,-494,-1916,787
0.16965,-651,-1750,291
0.17087,-60,-1915,187
0.17207,-508,-1503,-325
0.17328,-377,-1655,-691
0.1745,246,-1350,-1159
0.17572,415,-1147,-1193
0.17693,387,-1032,-1068
0.17814,1203,-959,-845
0.17934,854,-947,-500
0.18061,1207,-820,39
0.18181,1225,-735,875
0.18302,974,-1012,865
0.18423,569,-1477,1121
0.18543,883,-996,1011
0.18663,232,-978,830
0.18784,453,-788,565
0.18904,259,-1139,-13
0.19026,176,-1339,-202
0.19149,-255,-1379,-546
0.19272,-279,-1376,-700
0.19394,-77,-1430,-1129
0.19515,-10,-1351,-977
0.19637,-127,-1323,-849
0.19759,-404,-1382,-223
0.1988,-388,-1449,1
0.20002,30,-1569,288
0.20123,267,-1232,453
0.20243,336,-1427,728
0.20363,312,-1329,596
0.20484,192,-1815,257
0.20605,533,-1359,497
0.20725,478,-1772,-18
0.20846,347,-1738,-419
0.20966,604,-1758,-811
0.21087,573,-2027,-685
0.21207,535,-1776,-514
0.21327,436,-1987,-660
0.21449,610,-1922,-539
0.21576,320,-1936,-414
0.21698,386,-2071,-82
