0.00833,-22,-270,-234
0.01155,627,-2935,-315
0.01468,258,-3326,-34
0.01744,737,-3230,-45
0.02019,775,-2563,-103
0.02286,665,-1561,95
0.02543,338,-1041,471
0.02801,524,-837,25
0.0306,458,-662,-254
0.03322,233,-552,208
0.03581,153,-463,-105
0.03839,13,-623,-59
0.04097,-162,-361,129
0.04355,-359,-535,169
0.04613,-159,-725,-115
0.04879,-4,-655,237
0.05141,-144,-1055,333
0.05405,-40,-932,130
0.0567,-150,-1124,-314
0.05934,-86,-1243,-86
0.06196,-178,-1849,132
0.06459,245,-2476,-410
0.06721,123,-2841,-331
0.06984,186,-2791,178
0.07247,507,-2784,11
0.07511,595,-2134,-521
0.0778,320,-1282,295
0.08048,413,-1149,-77
0.08307,414,-804,-349
0.0857,275,-890,-358
0.08835,-166,-1271,185
0.09093,-157,-1449,-68
0.09351,152,-1101,-108
0.09608,-597,-1194,13
0.0987,-197,-1265,-177
0.10136,65,-1176,-307
0.104,47,-1059,-419
0.10663,-316,-1352,176
0.10924,-38,-1554,-47
0.11181,299,-1904,-444
0.1144,70,-1708,-22
0.11698,90,-2213,218
0.11962,231,-2385,-206
0.12226,708,-2151,268
0.12485,41,-2386,232
0.12743,144,-2279,197
0.13009,517,-1778,42
0.13305,101,-1061,331
0.13572,-28,-924,-240
0.13838,-204,-163,-368
0.14096,-116,-340,-213
0.14354,-709,-647,-70
0.14612,-702,-414,-430
0.14871,-281,-724,-259
0.15136,-254,-946,-406
0.15399,-751,-785,-473
0.15666,-538,-921,-503
0.15929,-136,-1405,-415
0.16187,-76,-1544,-120
0.16444,-230,-1652,-287
0.16703,-61,-2353,-52
0.16967,266,-2501,-495
0.17234,206,-2719,-171
0.17498,394,-2498,-409
0.17764,646,-2451,-171
0.18031,659,-2064,-218
0.18295,584,-1824,-323
0.18563,586,-1323,-243
0.18834,611,-1006,-130
0.19097,551,-552,-21
0.19361,159,-111,-72
0.19624,202,-43,180
0.19888,177,203,-143
0.20148,-6,122,-94
0.20406,-136,174,-58
0.20665,-97,42,63
0.20926,10,-482,37
0.21189,-106,-377,-205
0.21451,-78,-983,-439
0.21714,-83,-976,-147
0.2198,19,-1824,-252
0.22247,-48,-1855,-185
0.2251,130,-2417,-210
0.22773,131,-2513,88
0.23037,82,-2520,251
0.23299,215,-2498,-62
0.23565,275,-2147,-17
0.23823,288,-1632,-21
0.24081,347,-1456,73
0.24341,238,-1012,185
0.246,251,-834,-79
0.24863,174,-279,357
0.2512,60,-354,142
0.25377,-128,-675,72
0.25635,120,-985,-125
0.25898,-143,-1239,-90
0.26155,-217,-1574,-189
0.26414,-3,-1981,-451
0.26674,161,-2002,-295
0.26958,36,-2283,-493
0.27228,495,-2239,-301
0.27492,613,-1912,-82
0.27755,433,-1674,255
0.28018,545,-1421,-146
0.28276,769,-1287,-305
0.28535,581,-1172,40
0.28797,393,-1464,-107
0.29062,431,-1170,-207
0.29325,223,-1634,-109
0.29588,211,-1749,-172
0.29855,341,-1797,-414
0.30117,121,-1650,-354
0.3038,44,-1602,-156
0.30642,32,-1345,-92
0.30908,18,-803,-366
0.31173,35,-760,-154
0.31436,106,-429,-201
0.31698,203,-559,-269
0.31959,464,-920,-183
0.32217,402,-1366,224
0.32476,694,-1898,-347
0.32733,517,-2151,-315
0.32997,402,-2600,14
0.33266,398,-2956,-229
0.33531,582,-2966,-211
0.33795,517,-2792,-240
0.34058,547,-2429,74
0.34321,554,-2060,66
0.34584,468,-965,-320
0.34854,502,-616,63
0.35118,215,152,185
0.35384,-7,432,265
0.35649,-102,647,398
0.3591,-340,172,387
0.36168,-449,107,183
0.36427,-399,-177,-38
0.36685,-472,-739,198
0.36946,-334,-1141,99
0.37208,-357,-1158,-66
0.37475,-467,-1566,-242
0.37741,-228,-1582,-49
0.38005,-102,-1907,-139
0.38269,48,-1895,-250
0.38532,66,-2177,-3
0.38801,53,-2022,-45
0.39064,218,-1824,-79
0.39327,714,-1697,50
0.39591,415,-1469,109
0.39858,570,-1116,-169
0.40117,261,-1026,-21
0.40374,277,-1473,21
0.40632,-123,-1203,-73
0.40893,-124,-912,-238
0.41155,-75,-1115,-81
0.41418,19,-1215,-65
0.4168,212,-844,-230
0.41947,247,-917,-130
0.42212,73,-882,-28
0.42476,46,-1076,-115
0.4274,80,-1293,-302
0.43054,169,-1526,-92
0.43318,99,-1937,-281
0.43582,278,-1899,-273
0.43852,383,-1897,-54
0.44113,547,-1966,-112
0.44374,516,-1635,-50
0.44633,708,-1681,-31
0.44905,527,-1537,-178
0.45168,580,-1407,-484
0.4543,587,-1198,-474
0.45693,257,-1231,-496
0.4596,97,-1145,-283
0.46223,241,-1156,-360
0.4649,63,-1038,-461
0.46754,26,-1044,-57
0.47017,200,-1164,-207
0.4728,200,-1196,-250
0.47544,-76,-1452,9
0.47808,18,-1483,-18
0.48066,92,-1374,-242
0.48324,-212,-1455,-305
0.48585,-39,-1566,-110
0.48863,15,-1700,-185
0.49127,351,-1804,-76
0.4939,238,-1631,186
0.49652,463,-1973,153
0.49919,372,-1676,406
0.50228,109,-1646,431
0.50487,209,-1449,-25
0.50747,-54,-1103,-355
0.51009,-323,-904,-373
0.51268,-361,-695,-211
0.51526,-109,-423,-95
0.51789,-316,156,229
0.52047,-362,138,138
0.52306,-412,-12,-13
0.52564,-387,-27,-206
0.52822,-484,-391,-217
0.53084,-454,-732,-92
0.53343,-398,-1426,-41
0.536,-287,-1856,-239
0.53859,-205,-2221,-500
0.54117,-241,-2371,-12
0.54375,200,-2512,-105
0.54632,459,-2362,-30
0.5489,348,-2070,144
0.55149,673,-1770,179
0.55409,498,-1183,102
0.55667,282,-956,-108
0.55926,200,-183,-79
0.56183,170,-77,-164
0.56441,119,-176,173
0.56698,35,-356,48
0.56965,173,-1056,-443
0.57227,255,-1490,-305
0.57494,-44,-2061,-134
0.57759,-84,-2150,-81
0.58025,-21,-1890,-304
0.58288,-216,-1227,-115
0.58552,-65,-978,-311
0.58821,95,-240,-326
0.59084,212,-135,-157
0.59347,302,-256,-275
0.59612,399,-746,-31
0.59878,562,-1243,-290
0.60137,379,-2232,47
0.60395,318,-2570,-153
0.60653,721,-3074,-165
0.6092,533,-3076,-294
0.61183,272,-2923,-156
0.61445,430,-2366,-300
0.61709,530,-1513,-307
0.61976,358,-827,-26
0.62245,139,-386,142
0.62509,425,90,64
0.62772,-77,-86,158
0.63036,-70,-713,36
0.63299,-100,-1202,-199
0.63563,-158,-1579,-299
0.63831,-375,-2110,-230
0.64092,-132,-2157,-130
0.64352,174,-2230,-60
0.6461,-323,-2019,-253
0.6487,-62,-1789,185
0.65134,-90,-1085,-231
0.65397,-190,-1022,-40
0.65659,0,-826,-135
0.65923,247,-911,-258
0.66188,135,-1025,-437
0.66452,62,-1181,-339
0.66716,-1,-1411,-313
0.66986,118,-1415,-439
0.67248,217,-1545,-136
0.67512,-14,-1527,-65
0.67776,-97,-1505,-42
0.68035,107,-1070,-423
0.68293,-204,-764,-157
0.68554,-80,-168,-174
0.68819,192,-408,-298
0.69083,221,-573,-64
0.69346,159,-1120,-105
0.69609,198,-1451,-218
0.69878,428,-2476,-255
0.70141,436,-2599,-63
0.70403,447,-2739,-80
0.70667,202,-2504,-97
0.70934,438,-2116,-380
0.71197,352,-1431,-5
0.71459,-35,-933,38
0.71722,312,-434,194
0.71982,210,-236,-87
0.72244,204,-95,76
0.72502,1,-423,90
0.7276,182,-388,-258
0.73034,-4,-851,-272
0.73298,-316,-758,-473
0.73561,-437,-875,-377
0.7383,-256,-564,-445
0.74093,-15,-770,11
0.74356,-359,-649,39
0.74618,-121,-1073,-46
0.74881,-5,-1232,-218
0.75145,204,-1752,-92
0.75408,160,-1888,-244
0.7567,422,-2265,-335
0.75947,284,-2099,-307
0.76212,381,-2118,-36
0.76469,584,-2126,-352
0.76727,554,-1934,85
0.76989,282,-1703,51
0.77254,437,-1027,-54
0.77518,426,-721,-63
0.77782,425,-302,-135
0.78051,148,-308,63
0.78315,218,-404,-508
0.78579,163,-1114,-423
0.78847,219,-1093,-236
0.79112,122,-1761,236
0.79378,100,-1740,-120
0.79643,155,-2110,252
0.79906,60,-2299,-449
0.80164,190,-1780,-334
0.80421,380,-1803,-109
0.80679,329,-1553,-212
0.80946,725,-1497,-319
0.81208,530,-1081,-180
0.81472,617,-1068,-61
0.81735,591,-1474,-89
0.82003,891,-1905,-210
0.82266,892,-2114,25
0.8253,576,-2157,-314
0.82794,428,-2273,-249
0.83057,326,-1807,63
0.83321,197,-1424,-275
0.83586,71,-840,-416
0.83857,41,-332,-192
0.84116,-39,-470,46
0.84373,0,-282,-247
0.84631,266,-775,-61
0.84891,20,-1026,179
0.85154,-73,-1655,69
0.85417,163,-2048,-441
0.8568,411,-2148,-318
0.85943,113,-1806,-412
0.86205,143,-2017,-329
0.86468,354,-1636,-139
0.8673,400,-1304,437
0.86992,217,-1144,311
0.87253,90,-155,159
0.87516,129,-333,178
0.8778,-201,-439,137
0.88044,-422,-573,-117
0.88302,-233,-893,-303
0.88559,-230,-1350,-165
0.88818,-261,-1471,-148
0.89085,-404,-1449,-155
0.89347,-328,-1456,1
0.89609,-273,-1403,141
0.89879,-111,-1205,110
0.90141,-123,-1179,-79
0.90403,-110,-1259,245
0.90665,-108,-1500,-249
0.90928,-110,-1534,-280
0.9119,-26,-1303,-20
0.91453,-36,-2008,-70
0.91715,32,-1796,-61
0.9198,375,-2041,34
0.92238,499,-2202,183
0.92497,265,-1909,83
0.92755,379,-1925,-383
0.93018,189,-1524,-228
0.93281,70,-1257,-62
0.93544,389,-1122,-213
0.93808,309,-702,-109
0.94072,133,-461,332
0.94336,129,-280,-113
0.94599,-204,-82,-58
0.94863,10,-288,119
0.95127,-28,-610,3
0.9539,60,-981,-264
0.95653,-123,-1472,-52
0.95915,163,-2089,-272
0.96174,232,-2137,-279
0.96431,442,-2476,-173
0.96689,89,-2251,68
0.9695,413,-2038,-92
0.97212,519,-1352,-138
0.97478,328,-1177,3
0.97752,315,-968,-195
0.98019,489,-790,-394
0.98288,123,-479,-219
0.98553,189,-616,-77
0.98818,-80,-959,-196
0.99101,54,-1150,-349
0.99364,132,-1415,119
0.99627,-15,-1690,-59
0.9989,-195,-1854,-179
1.00147,273,-1960,-248
1.00416,125,-1633,-88
1.00667,412,-1323,-332
1.00943,419,-942,-221
1.01203,245,-924,53
1.01476,314,-959,79
1.01759,489,-883,10
1.0205,227,-1294,110
1.0233,32,-1713,-17
1.02648,208,-2067,-85
1.02939,72,-2129,-140
1.03212,233,-2292,-126
1.03482,92,-2006,-316
1.03742,-130,-1442,144
1.04005,-26,-1171,202
1.04263,97,-889,-248
1.04521,-182,-355,-141
1.04778,125,-262,-247
1.05052,17,-496,-248
1.05322,198,-884,-327
1.05588,8,-1191,-239
1.05857,-87,-1558,-70
1.0612,109,-2150,-75
1.06383,53,-2204,-127
1.06645,198,-2526,255
1.06908,485,-2388,-71
1.0717,276,-2209,-309
1.07446,272,-1782,-205
1.07747,16,-1411,-79
1.0801,102,-983,-7
1.08268,-50,-709,202
1.08527,43,-837,40
1.08794,84,-1165,-122
1.09053,242,-1132,-179
1.09317,28,-1208,161
1.0958,33,-1382,126
1.09857,-1,-1382,-106
1.10151,-146,-1060,111
1.10407,-81,-884,-190
1.10673,-176,-584,-34
1.10943,-48,-809,-183
1.11204,175,-1183,-204
1.11472,-28,-1385,-159
1.11731,246,-1836,-85
1.11994,166,-2256,-298
1.12264,212,-2348,-167
1.12535,-140,-2306,-87
1.12799,93,-2157,-3
1.13057,-34,-1619,-94
1.13316,160,-1447,-167
1.13573,320,-1268,-37
1.13833,361,-706,279
1.14091,249,-358,-71
1.14351,240,-358,-7
1.14612,265,-381,112
1.14889,113,-595,140
1.15159,-84,-714,-464
1.15423,-226,-1230,-83
1.15686,73,-1414,6
1.15947,-235,-1587,78
1.16205,24,-1334,-114
1.16463,7,-1594,70
1.16727,108,-1617,61
1.16991,169,-1363,-82
1.17252,69,-1579,-212
1.17521,315,-1728,151
1.1779,484,-1833,-237
1.18049,430,-1546,-347
1.18307,372,-1548,-281
1.18564,289,-1383,-109
1.18833,405,-1111,-38
1.19107,231,-1072,70
1.19371,85,-915,328
1.19634,80,-875,29
1.19898,101,-749,-19
1.20161,232,-941,30
1.20424,79,-1031,-233
1.20687,-168,-1215,-171
1.2095,189,-1354,-31
1.21219,232,-1601,-105
1.21484,273,-2108,-67
1.21746,337,-2094,-177
1.22009,306,-2222,79
1.2227,358,-2072,104
1.22533,362,-2146,171
1.22796,408,-1870,113
1.23059,491,-1503,131
1.23322,347,-1199,-113
1.2359,440,-1019,-135
1.2386,431,-1090,27
1.24123,319,-948,5
1.24386,-54,-925,26
1.24649,50,-1194,241
1.24926,-14,-987,-176
1.25189,-110,-855,-404
1.25451,-154,-623,-200
